_fivetran_synced,author,commentary,container_entity,created_actor,created_time,distribution_external_distribution_channels,distribution_feed_distribution,first_published_at,id,last_modified_actor,last_modified_time,lifecycle_state,response_context_parent,response_context_root,visibility
2023-10-16 17:40:51.733000,urn:li:organization:3954657,nS+zf/EDU/nq9r9cyuQxkw==,,,2023-07-31 15:55:05.263000,[],NONE,2023-07-31 15:55:05.263000,urn:li:ugcPost:7091808496970575873,,2023-07-31 15:55:05.319000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.734000,urn:li:organization:3954657,nS+zf/EDU/nq9r9cyuQxkw==,,,2023-07-31 15:54:41.988000,[],NONE,2023-07-31 15:54:41.988000,urn:li:ugcPost:7091808399494942720,,2023-07-31 15:54:42.037000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.718000,urn:li:organization:3954657,nS+zf/EDU/nq9r9cyuQxkw==,,,2023-08-09 15:53:04.384000,[],NONE,2023-08-09 15:53:04.384000,urn:li:ugcPost:7095069480556322818,,2023-08-09 15:53:04.546000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.721000,urn:li:organization:3954657,nS+zf/EDU/nq9r9cyuQxkw==,,,2023-08-07 19:40:11.557000,[],NONE,2023-08-07 19:40:11.557000,urn:li:ugcPost:7094401861482344449,,2023-08-07 20:31:19.620000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.730000,urn:li:organization:3954657,nS+zf/EDU/nq9r9cyuQxkw==,,,2023-07-31 15:58:43.783000,[],NONE,2023-07-31 15:58:43.783000,urn:li:ugcPost:7091809413606379520,,2023-07-31 15:58:43.832000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.730000,urn:li:organization:3954657,nS+zf/EDU/nq9r9cyuQxkw==,,,2023-07-31 15:58:11.891000,[],NONE,2023-07-31 15:58:11.891000,urn:li:ugcPost:7091809279694831616,,2023-07-31 15:58:11.939000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.717000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-09 15:55:50.153000,[],NONE,2023-08-09 15:55:50.153000,urn:li:ugcPost:7095070175846100992,,2023-08-09 15:55:50.207000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.717000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-09 15:56:53.169000,[],NONE,2023-08-09 15:56:53.169000,urn:li:ugcPost:7095070440213073920,,2023-08-09 15:56:53.244000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.720000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-07 20:12:08.530000,[],NONE,2023-08-07 20:12:08.530000,urn:li:ugcPost:7094409901774356480,,2023-08-07 20:33:27.494000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.720000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-07 20:08:35.012000,[],NONE,2023-08-07 20:08:35.012000,urn:li:ugcPost:7094409006206603265,,2023-08-07 20:33:27.434000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.717000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-09 15:55:50.178000,[],NONE,2023-08-09 15:55:50.178000,urn:li:ugcPost:7095070175904817152,,2023-08-09 15:55:50.263000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.722000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-07 19:42:53.028000,[],NONE,2023-08-07 19:42:53.028000,urn:li:ugcPost:7094402537532841986,,2023-08-07 20:31:19.457000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.720000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-07 20:12:08.546000,[],NONE,2023-08-07 20:12:08.546000,urn:li:ugcPost:7094409901778575360,,2023-08-07 20:33:27.508000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.721000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-07 20:08:26.857000,[],NONE,2023-08-07 20:08:26.857000,urn:li:ugcPost:7094408972022988800,,2023-08-07 20:33:27.374000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.718000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-09 15:54:46.667000,[],NONE,2023-08-09 15:54:46.667000,urn:li:ugcPost:7095069909642043393,,2023-08-09 15:54:46.725000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.716000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-09 15:56:53.159000,[],NONE,2023-08-09 15:56:53.159000,urn:li:ugcPost:7095070440162746368,,2023-08-09 15:56:53.257000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.721000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-07 19:43:06.644000,[],NONE,2023-08-07 19:43:06.644000,urn:li:ugcPost:7094402595745579008,,2023-08-07 20:31:19.492000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.711000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-07 19:40:12.682000,[],NONE,2023-08-07 19:40:12.682000,urn:li:ugcPost:7094401866179977219,,2023-08-14 23:00:47.529000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.718000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-09 15:53:04.484000,[],NONE,2023-08-09 15:53:04.484000,urn:li:ugcPost:7095069480602492930,,2023-08-09 15:53:04.564000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.717000,urn:li:organization:3954657,TLn5UnBXO9r5IzxQzGQZqA==,,,2023-08-09 15:54:46.691000,[],NONE,2023-08-09 15:54:46.691000,urn:li:ugcPost:7095069909742669824,,2023-08-09 15:54:46.742000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.707000,urn:li:organization:3954657,M+ek00rZCX6Ttu26MdcDSQ==,,,2023-10-13 17:38:02.514000,[],NONE,2023-10-13 17:38:02.514000,urn:li:ugcPost:7118651108394168320,,2023-10-13 17:38:02.585000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.635000,urn:li:organization:3954657,AP1yjg0ZuadfAsce8y4oOA==,,,2023-09-20 15:01:55.855000,[],MAIN_FEED,2023-09-20 15:01:55.855000,urn:li:ugcPost:7110276900614213634,,2023-09-20 15:02:12.515000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.872000,urn:li:organization:3954657,WJjVIxwk0UEF1xSoHfiPbA==,,,2023-10-03 14:21:49.985000,[],MAIN_FEED,2023-10-03 14:21:49.985000,urn:li:ugcPost:7114977851870740480,,2023-10-03 14:21:50.038000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.087000,urn:li:organization:3954657,i+pM0ffowrCKzzzbHccPag==,,,2023-09-21 18:22:03.074000,[],MAIN_FEED,2023-09-21 18:22:44.703000,urn:li:ugcPost:7110689650586882049,,2023-09-21 18:22:45.024000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.787000,urn:li:organization:3954657,mxt570Ev4z06+AoXyOnaPw==,,,2023-09-07 17:41:03.023000,[],MAIN_FEED,2023-09-07 17:41:32.418000,urn:li:ugcPost:7105605902359007232,,2023-09-07 17:41:32.474000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:50.407000,urn:li:organization:3954657,iP28JbDN91fc9Dn/5ScuOA==,,,2023-08-29 17:54:42.173000,[],MAIN_FEED,2023-08-29 17:54:50.746000,urn:li:ugcPost:7102347847332753408,,2023-08-29 17:54:50.798000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.722000,urn:li:organization:3954657,452iCB1bj8gMUxPDgsJBzA==,,,2023-08-07 19:41:07.202000,[],MAIN_FEED,2023-08-07 19:41:25.896000,urn:li:ugcPost:7094402094715064321,,2023-08-07 19:41:25.950000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.722000,urn:li:organization:3954657,cbZSpZyx2zn0/GtCtzieKg==,,,2023-08-07 16:00:22.841000,[],MAIN_FEED,2023-08-07 16:02:20.423000,urn:li:ugcPost:7094346543427706881,,2023-08-07 16:03:13.038000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.634000,urn:li:organization:3954657,lBgjsbUsSQPW1HJbmg/+zQ==,,,2023-09-20 16:21:26.371000,[],MAIN_FEED,2023-09-20 16:21:26.371000,urn:li:ugcPost:7110296909826711552,,2023-09-20 16:21:26.426000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.709000,urn:li:organization:3954657,YuYNdUrTEbCmMyWYeISDqg==,,,2023-08-15 15:46:01.600000,[],MAIN_FEED,2023-08-15 15:46:34.602000,urn:li:ugcPost:7097242034549256194,,2023-08-15 15:46:34.667000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.766000,urn:li:organization:3954657,a4EN7OfxfbvFpgETmqnLlg==,,,2023-10-11 16:07:50.134000,[],MAIN_FEED,2023-10-11 16:09:27.698000,urn:li:ugcPost:7117903631118438400,,2023-10-11 16:09:27.748000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.086000,urn:li:organization:3954657,LBT78HLrz4ZolNkWC36BQg==,,,2023-09-21 20:08:31.523000,[],MAIN_FEED,2023-09-21 20:09:34.335000,urn:li:ugcPost:7110716445512105984,,2023-09-21 20:09:34.372000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.716000,urn:li:organization:3954657,rKi6KLj5rC7vxlURMNmO5Q==,,,2023-08-09 17:01:40.267000,[],MAIN_FEED,2023-08-09 17:01:40.267000,urn:li:ugcPost:7095086744143888385,,2023-08-09 17:01:40.316000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.859000,urn:li:organization:3954657,iGVq4TB1xzjOHqmmcBzy+A==,,,2023-10-04 16:02:23.391000,[],MAIN_FEED,2023-10-04 16:02:23.391000,urn:li:ugcPost:7115365546157625345,,2023-10-04 16:02:23.445000,PUBLISHED,urn:li:ugcPost:7112106790154104832,urn:li:ugcPost:7112106790154104832,PUBLIC
2023-10-16 17:40:51.737000,urn:li:organization:3954657,3+NsMXWyNtepxqw+EFOchA==,,,2023-07-27 16:07:13.238000,[],MAIN_FEED,2023-07-27 16:07:38.265000,urn:li:ugcPost:7090361998932070400,,2023-07-27 16:07:38.321000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.767000,urn:li:organization:3954657,QwEQrlo1hL02MVWOpyxFew==,,,2023-10-06 20:04:35.765000,[],MAIN_FEED,2023-10-06 20:04:35.765000,urn:li:ugcPost:7116151274634440706,,2023-10-10 19:39:36.602000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:50.473000,urn:li:organization:3954657,0o16eGVidfUILudPRo9P2Q==,,,2023-08-23 15:09:40.216000,[],MAIN_FEED,2023-08-23 15:09:40.216000,urn:li:ugcPost:7100131988233199616,,2023-08-23 15:09:40.272000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.642000,urn:li:organization:3954657,Tuu+B/nmA40y2N+WhfNVBw==,,,2023-09-19 20:00:59.963000,[],MAIN_FEED,2023-09-19 20:00:59.963000,urn:li:ugcPost:7109989775998160896,,2023-09-19 20:01:00.018000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.753000,urn:li:organization:3954657,P8AKVAszJrYzeBDTrUSHzQ==,,,2023-07-19 16:09:46.816000,[],MAIN_FEED,2023-07-19 16:09:46.816000,urn:li:ugcPost:7087463540256620545,,2023-07-19 16:09:46.882000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.713000,urn:li:organization:3954657,e5/bfJzdxEyxX4deeEh42A==,,,2023-08-11 18:04:45.416000,[],MAIN_FEED,2023-08-11 18:05:02.636000,urn:li:ugcPost:7095827395886153729,,2023-08-11 18:05:02.685000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.803000,urn:li:organization:3954657,2pqVO/yL5Pp3gxjs1nBVoQ==,,,2023-09-01 19:03:24.309000,[],MAIN_FEED,2023-09-01 19:03:45.883000,urn:li:ugcPost:7103452300186177536,,2023-09-01 19:03:45.940000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.786000,urn:li:organization:3954657,Rko188VZGVQwxhXLhOgrNw==,,,2023-10-06 17:22:14.986000,[],MAIN_FEED,2023-10-06 17:22:14.986000,urn:li:ugcPost:7116110419039064064,,2023-10-06 17:22:15.040000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.722000,urn:li:organization:3954657,uDx0FIlVbc+OGAA3VtGGBw==,,,2023-10-12 18:31:13.476000,[],MAIN_FEED,2023-10-12 18:31:38.499000,urn:li:ugcPost:7118302104355577856,,2023-10-12 18:31:38.544000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.713000,urn:li:organization:3954657,GWJpIxFjRv96uMczX8eGuQ==,,,2023-10-13 17:24:53.220000,[],MAIN_FEED,2023-10-13 17:24:53.220000,urn:li:ugcPost:7118647797830057984,,2023-10-13 17:24:53.275000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:52.197000,urn:li:organization:3954657,1aDndkkntFDd5P2gq0Z99g==,,,2023-07-17 18:41:22.854000,[],MAIN_FEED,2023-07-17 18:41:22.854000,urn:li:ugcPost:7086776916073988096,,2023-07-17 18:41:22.902000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.734000,urn:li:organization:3954657,A2HGHw6Od48TCRDnv+i2WA==,,,2023-07-28 18:30:59.714000,[],MAIN_FEED,2023-07-28 18:30:59.714000,urn:li:ugcPost:7090760568936038401,,2023-07-28 18:30:59.760000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.734000,urn:li:organization:3954657,LCEfXzHvwdbJ0bF8gacE1Q==,,,2023-07-28 20:42:10.701000,[],MAIN_FEED,2023-07-28 20:42:10.701000,urn:li:ugcPost:7090793582210535425,,2023-07-28 20:42:10.751000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.658000,urn:li:organization:3954657,h4zUkZYbWaImjLTutoWqkg==,,,2023-09-18 15:59:11.484000,[],MAIN_FEED,2023-09-18 15:59:11.484000,urn:li:ugcPost:7109566535232352256,,2023-09-18 15:59:11.542000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.742000,urn:li:organization:3954657,NT0oIYEnYlQhPGYy0PnNcw==,,,2023-07-25 18:02:36.576000,[],MAIN_FEED,2023-07-25 18:02:36.576000,urn:li:ugcPost:7089666261919420416,,2023-07-25 18:03:35.626000,PUBLISHED,urn:li:ugcPost:7089233407917871107,urn:li:ugcPost:7089233407917871107,PUBLIC
2023-10-16 17:40:49.068000,urn:li:organization:3954657,A1CzpN+NAaeMUtSwJrRmYA==,,,2023-09-25 15:06:06.143000,[],MAIN_FEED,2023-09-25 15:06:06.143000,urn:li:ugcPost:7112089889906540544,,2023-09-25 15:06:06.195000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.792000,urn:li:organization:3954657,9F3S7TlPI/V1Nhc5hwmTDw==,,,2023-09-06 17:00:17.091000,[],MAIN_FEED,2023-09-06 17:00:17.091000,urn:li:ugcPost:7105233255569780736,,2023-09-06 17:00:17.136000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:50.407000,urn:li:organization:3954657,eFhAtrMyyko9mwCZE7t/Zw==,,,2023-08-29 18:59:14.581000,[],MAIN_FEED,2023-08-29 18:59:29.084000,urn:li:ugcPost:7102364089431031808,,2023-08-29 18:59:29.134000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.776000,urn:li:organization:3954657,d0iuWPbEV8fi3VXrYnG7Cw==,,,2023-09-11 20:53:31.475000,[],MAIN_FEED,2023-09-11 20:54:19.478000,urn:li:ugcPost:7107103891606962176,,2023-09-11 20:54:19.526000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.033000,urn:li:organization:3954657,XaqQm7Ta9EVNizyqg1bptA==,,,2023-09-27 17:27:06.572000,[],MAIN_FEED,2023-09-27 17:27:39.755000,urn:li:ugcPost:7112850151240605696,,2023-09-27 19:39:23.875000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.764000,urn:li:organization:3954657,MrZB4lf3lL/yViESz/Vcbw==,,,2023-10-11 20:16:44.232000,[],MAIN_FEED,2023-10-11 20:16:44.232000,urn:li:ugcPost:7117966268602748928,,2023-10-11 20:16:44.285000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.872000,urn:li:organization:3954657,9wDFHaQGfzPJAE7yDTABFw==,,,2023-10-02 21:00:16.224000,[],MAIN_FEED,2023-10-02 21:01:00.889000,urn:li:ugcPost:7114715734223589376,,2023-10-02 21:01:00.946000,PUBLISHED,,,PUBLIC
