_fivetran_id,date,_fivetran_synced,annotation_click_through_rate,annotation_clickable_impressions,annotation_clicks,annotation_closable_impressions,annotation_close_rate,annotation_closes,annotation_impressions,average_view_duration_percentage,average_view_duration_seconds,card_click_rate,card_clicks,card_impressions,card_teaser_click_rate,card_teaser_clicks,card_teaser_impressions,channel_id,comments,country_code,dislikes,likes,live_or_on_demand,red_views,red_watch_time_minutes,shares,subscribed_status,subscribers_gained,subscribers_lost,video_id,videos_added_to_playlists,videos_removed_from_playlists,views,watch_time_minutes
FXG2wlbr7FdF3qsC+YRye/0AzSs=,2021-07-27,2021-07-29 14:22:12.482 UTC,0.0,0,0,0,0.0,0,0,50.787963891675027,1012.712,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,16.878533333333333
/+2FEOsOCN2aoREZ62Sj+WRTrDQ=,2021-07-27,2021-07-29 14:22:12.339 UTC,0.0,0,0,0,0.0,0,0,106.20817236255571,714.781,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8eBerL4obMs,0,0,1,11.913016666666667
hTYbfr7K9158/RwZW/Ah71uVKBI=,2021-07-27,2021-07-29 14:22:12.129 UTC,0.0,0,0,0,0.0,0,0,30.799550157444894,684.674,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,9votjgiqWEU,0,0,1,11.411233333333334
OWWuF6wLgJJu0WOnP9GfwEkxGmw=,2021-07-27,2021-07-29 14:22:12.100 UTC,0.0,0,0,0,0.0,0,0,81.878481012658227,2069.888,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,34.498133333333335,0,not_subscribed,0,0,Amz4w3ZtT2M,0,0,1,34.498133333333335
zy6TiaXN4coxAbnWxH3K1nMKhzU=,2021-07-27,2021-07-29 14:22:12.326 UTC,0.0,0,0,0,0.0,0,0,4.8870648734177218,123.545,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Amz4w3ZtT2M,0,0,1,2.0590833333333332
XO21bQD9s2OD9WbcN6m6QgLqB8c=,2021-07-27,2021-07-29 14:22:12.375 UTC,0.0,0,0,0,0.0,0,0,26.464950263311877,452.286,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,C4VxAzKQMZI,0,0,1,7.5381
PJCQkRrKwP91qkAnCyxRsW3eG68=,2021-07-27,2021-07-29 14:22:12.199 UTC,0.0,0,0,0,0.0,0,0,99.455681818181816,87.521,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,DmRxXIBssPo,0,0,1,1.4586833333333333
dxvg6GN43uRJRSgnh1O6b1swgsY=,2021-07-27,2021-07-29 14:22:12.462 UTC,0.0,0,0,0,0.0,0,0,19.350649350649352,29.8,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,F7LYGZn-4Js,0,0,1,0.49666666666666665
70vlRi9IP7DzbO0UY1bVxU1qJ+U=,2021-07-27,2021-07-29 14:22:12.442 UTC,0.0,0,0,0,0.0,0,0,0.2535888077858881,4.169,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,GAutqVg3Bo0,0,0,1,0.069483333333333328
wxXsH7GUsLWRHGFyNHXjpJ3MmGQ=,2021-07-27,2021-07-29 14:22:12.359 UTC,0.0,0,0,0,0.0,0,0,21.71875,13.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,H9PdmLpVTWk,0,0,1,0.23166666666666666
lG5HjvfIXB3TqIbb40sdCagMRwg=,2021-07-27,2021-07-29 14:22:12.448 UTC,0.0,0,0,0,0.0,0,0,99.6890625,63.801,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,H9PdmLpVTWk,0,0,1,1.06335
vmrucSCs1lyX9EdbqMncVog+pm8=,2021-07-27,2021-07-29 14:22:11.995 UTC,0.0,0,0,0,0.0,0,0,6.39375,4.092,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,H9PdmLpVTWk,0,0,1,0.0682
oi1xhmUFTfQkQesiWd9MIG1PtRo=,2021-07-27,2021-07-29 14:22:12.259 UTC,0.0,0,0,0,0.0,0,0,109.565625,70.122,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,H9PdmLpVTWk,0,0,1,1.1687
UNE3C6cYTJiJRhxuHEeIkzEZGEE=,2021-07-27,2021-07-29 14:22:12.038 UTC,0.0,0,0,0,0.0,0,0,1.757239471257301,57.163,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,HrOdDKOPqhg,0,0,1,0.95271666666666666
6wnQ+9muVOGIXc8v7Sj4Jeysczw=,2021-07-27,2021-07-29 14:22:12.465 UTC,0.0,0,0,0,0.0,0,0,0.040762373193974792,1.326,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,MX,0,0,on_demand,0,0.0,0,not_subscribed,0,0,HrOdDKOPqhg,0,0,1,0.0221
rpeF6KT7n1Ra9H3QPTCqVoCKB5E=,2021-07-27,2021-07-29 14:22:12.459 UTC,0.0,0,0,0,0.0,0,0,52.452628343067936,1706.284,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,HrOdDKOPqhg,0,0,1,28.438066666666668
gBzQCyMaz33bnM5hB8HeQKmdW/8=,2021-07-27,2021-07-29 14:22:12.491 UTC,0.0,0,0,0,0.0,0,0,13.544361833952912,218.606,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,IsLjws1gNvA,0,0,1,3.6434333333333333
oFrp3eOToIMmJEyaIda4LLvRGrc=,2021-07-27,2021-07-29 14:22:12.169 UTC,0.0,0,0,0,0.0,0,0,63.48934324659232,1024.718,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ID,0,0,on_demand,0,0.0,0,not_subscribed,0,0,IsLjws1gNvA,0,0,1,17.078633333333332
u11qPKAbXI+A1Uqc5ArzFXtTTlg=,2021-07-27,2021-07-29 14:22:12.385 UTC,0.0,0,0,0,0.0,0,0,4.1644927536231888,5.747,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Ji9-ivQemjY,0,0,1,0.095783333333333331
uTwsWzD+PNOehjQG86VINC7Q6kM=,2021-07-27,2021-07-29 14:22:12.156 UTC,0.0,0,0,0,0.0,0,0,22.122473118279569,411.478,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,L2vBlvcMx-A,0,0,1,6.857966666666667
hIKNybg6DSQDrfzkzbAUtESx+wI=,2021-07-27,2021-07-29 14:22:12.046 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
YTxlLRj9jsmnL8bFjCRqmChRR7E=,2021-07-27,2021-07-29 14:22:12.457 UTC,0.0,0,0,0,0.0,0,0,96.961764705882359,32.967,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,HK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.54945
/0/fRx8I7M2ts0qno+Jfro0AR5A=,2021-07-27,2021-07-29 14:22:12.403 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,JP,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
pbgtDd4XP/XgK4XtqGCnVfH7zPM=,2021-07-27,2021-07-29 14:22:12.335 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
7djdB6WsStKgQKcHOJj+IlXAoas=,2021-07-27,2021-07-29 14:22:12.227 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,1,0.55263333333333331,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
NFXYzixgBOpYJVEfOdGanPqjbPA=,2021-07-27,2021-07-29 14:22:12.468 UTC,0.0,0,0,0,0.0,0,0,44.63984375,57.139,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.9523166666666667
yahvHK/mTwJn10fkY2i3xKItaLo=,2021-07-27,2021-07-29 14:22:12.454 UTC,0.0,0,0,0,0.0,0,0,16.1359375,20.654,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.34423333333333334
JUv4HfOzIB2kxTWvzvtM1FvzPy8=,2021-07-27,2021-07-29 14:22:12.289 UTC,0.0,0,0,0,0.0,0,0,67.0109375,85.774,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,1.4295666666666667
SFAeVBugxU3pYfSf2o44aUNNadE=,2021-07-27,2021-07-29 14:22:12.162 UTC,0.0,0,0,0,0.0,0,0,99.857777777777784,44.936,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,EE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.74893333333333334
FqkoSeeJEnavV1HFPHXf4e8ccY4=,2021-07-27,2021-07-29 14:22:12.344 UTC,0.0,0,0,0,0.0,0,0,99.751111111111115,44.888,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.74813333333333332
jpUJ61wsOyzUxvwHUT2YLrBavow=,2021-07-27,2021-07-29 14:22:11.990 UTC,0.0,0,0,0,0.0,0,0,87.4888888888889,39.37,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CZ,0,0,on_demand,1,0.65616666666666668,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.65616666666666668
K1eSviwRqY3Vpxl3QUzQaNNvJzg=,2021-07-27,2021-07-29 14:22:12.318 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
fjst4ZanjO6uYenT5xqwAL6WeLE=,2021-07-27,2021-07-29 14:22:11.986 UTC,0.0,0,0,0,0.0,0,0,100.31111111111112,45.14,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.7523333333333333
FCgGgFQnPV6gXW45dY8QaEZN/xk=,2021-07-27,2021-07-29 14:22:12.151 UTC,0.0,0,0,0,0.0,0,0,23.440277777777776,16.877,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Pl5T5eEWr7A,0,0,1,0.28128333333333333
kEIertlxKZc1vbTuiZy9eBq+zE0=,2021-07-27,2021-07-29 14:22:12.272 UTC,0.0,0,0,0,0.0,0,0,6.7236111111111114,4.841,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Pl5T5eEWr7A,0,0,1,0.080683333333333329
iJn9BCqAj8oIleuQSnRduZTCWPA=,2021-07-27,2021-07-29 14:22:12.408 UTC,0.0,0,0,0,0.0,0,0,115.92330623306233,427.757,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,UY,0,0,on_demand,0,0.0,0,not_subscribed,0,0,RkmpHTCemmA,0,0,1,7.1292833333333334
0XppMAXvaJC+Nc3gu/lNpvk4q30=,2021-07-27,2021-07-29 14:22:12.267 UTC,0.0,0,0,0,0.0,0,0,99.494578313253015,165.161,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,subscribed,0,0,SGKCBbPOQjE,0,0,1,2.7526833333333331
9Biw7UvUujDBR6mItE8F7zqrgIc=,2021-07-27,2021-07-29 14:22:12.185 UTC,0.0,0,0,0,0.0,0,0,95.699397590361443,158.861,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,SGKCBbPOQjE,0,0,1,2.6476833333333332
wWf9MIB5NMOLUaP5ALOYDDbTPqY=,2021-07-27,2021-07-29 14:22:12.413 UTC,0.0,0,0,0,0.0,0,0,46.17909090909091,50.797,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,HK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,0.84661666666666668
mIE3mG9iUKo9btFKvLYem1b1bCM=,2021-07-27,2021-07-29 14:22:12.263 UTC,0.0,0,0,0,0.0,0,0,95.9290909090909,105.522,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,1.7587
BnsAqmRRQDNqI/A1jUGa8AiMnLQ=,2021-07-27,2021-07-29 14:22:11.961 UTC,0.0,0,0,0,0.0,0,0,4.8036363636363637,5.284,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,0.088066666666666668
9CVy3HKDQ2qDEpAwRrJDk1mq5Ys=,2021-07-27,2021-07-29 14:22:12.230 UTC,0.0,0,0,0,0.0,0,0,17.254545454545454,18.98,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,0.31633333333333336
TAUhJ+vbsr8HEbK/M5VhttxgrS0=,2021-07-27,2021-07-29 14:22:12.083 UTC,0.0,0,0,0,0.0,0,0,0.31085300837776086,8.163,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,0.13605
sPTnK1kCxDqCWoFp2jgSiit+Lgk=,2021-07-27,2021-07-29 14:22:12.238 UTC,0.0,0,0,0,0.0,0,0,1.2118431073876619,31.823,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,0.53038333333333332
L+915kAQts4YoBPAhqupir6us1g=,2021-07-27,2021-07-29 14:22:12.250 UTC,0.0,0,0,0,0.0,0,0,18.41012947448591,483.45,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,subscribed,0,0,TSTbp5LSBdw,0,0,1,8.0575
HBxwB5FUPs+OkySB4+c+FtWirDk=,2021-07-27,2021-07-29 14:22:12.342 UTC,0.0,0,0,0,0.0,0,0,0.56801218583396806,14.916,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,0.2486
sc6e94aJhlZ+N4tD9pgrp2skShs=,2021-07-27,2021-07-29 14:22:12.315 UTC,0.0,0,0,0,0.0,0,0,15.476161462300077,406.404,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ES,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,6.7734
bVeEqQFCn04acg4Jrjc+c47yNJs=,2021-07-27,2021-07-29 14:22:12.419 UTC,0.0,0,0,0,0.0,0,0,99.737743190661476,256.326,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,4.2721
FbB4zS4srgc1R1zA1TQMFcCwQ/s=,2021-07-27,2021-07-29 14:22:12.371 UTC,0.0,0,0,0,0.0,0,0,37.5023346303502,96.381,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,1.60635
hk9Dq7j5MMWW1hVJwIYdyHCAFIY=,2021-07-27,2021-07-29 14:22:12.379 UTC,0.0,0,0,0,0.0,0,0,15.862256809338522,40.766,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,0.67943333333333333
bH5tNk20Gxqc8vxe/+vLgFztgrU=,2021-07-27,2021-07-29 14:22:12.020 UTC,0.0,0,0,0,0.0,0,0,2.6276264591439689,6.753,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,0.11255
eJhLucMe2SNAX4QIhnVXitmCfKQ=,2021-07-27,2021-07-29 14:22:12.452 UTC,0.0,0,0,0,0.0,0,0,99.197665369649812,254.938,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,4.248966666666667
QgitjAoN6684FIlUzIDCxCf6Hj8=,2021-07-27,2021-07-29 14:22:12.361 UTC,0.0,0,0,0,0.0,0,0,21.424124513618676,55.06,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,1,0.91766666666666663,0,not_subscribed,0,0,Vkfqp2phmGI,1,1,1,0.91766666666666663
gUGUGs9KS6XW2M2QQaxnx+FCxOc=,2021-07-27,2021-07-29 14:22:12.368 UTC,0.0,0,0,0,0.0,0,0,3.3081712062256807,8.502,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,0.1417
jvqxjxG37MzbzbyOAuod1U5+RwY=,2021-07-27,2021-07-29 14:22:12.280 UTC,0.0,0,0,0,0.0,0,0,24.208666666666666,36.313,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WKdyLLcvBV8,0,0,1,0.60521666666666663
iCPVoGlwrIogNoLttTKZGDnC7CU=,2021-07-27,2021-07-29 14:22:12.175 UTC,0.0,0,0,0,0.0,0,0,39.461206896551722,45.775,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Y2DGzMdKU10,0,0,1,0.76291666666666669
RhSKR5og4TgpyMDoluk5unmkcHg=,2021-07-27,2021-07-29 14:22:12.113 UTC,0.0,0,0,0,0.0,0,0,72.116379310344826,83.655,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Y2DGzMdKU10,0,0,1,1.39425
gkSecNDvku6ikFy9JlpZptB3SEY=,2021-07-27,2021-07-29 14:22:12.389 UTC,0.0,0,0,0,0.0,0,0,43.102816901408453,91.809,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,1,1.53015
1rStqbldHgaNGV7Btzg/in3OdHo=,2021-07-27,2021-07-29 14:22:12.257 UTC,0.0,0,0,0,0.0,0,0,15.517241379310345,9.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YbKeUfPMydc,0,0,1,0.15
ed5oByu2zjNn8t1usaWTJxhdQuI=,2021-07-27,2021-07-29 14:22:12.446 UTC,0.0,0,0,0,0.0,0,0,11.986206896551725,6.952,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YbKeUfPMydc,0,0,1,0.11586666666666667
Apga6uFhbM6lmE0pYTJ/XWCXYok=,2021-07-27,2021-07-29 14:22:12.356 UTC,0.0,0,0,0,0.0,0,0,64.125862068965517,37.193,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YbKeUfPMydc,0,0,1,0.61988333333333334
zBq/mIZimbso9Wf/hQJn1QIGXtw=,2021-07-27,2021-07-29 14:22:12.149 UTC,0.0,0,0,0,0.0,0,0,10.74828660436137,34.502,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,1,0.57503333333333329
