_fivetran_synced,_fivetran_id,post_id,article_description,article_source,article_thumbnail,article_thumbnail_alt_text,article_title,carousel_id,media_alt_text,media_id,media_title,multi_image_alt_text,poll_question,poll_settings_duration,poll_settings_is_voter_visible_to_author,poll_settings_vote_selection_type,poll_unique_voters_count,type
2023-10-16 17:40:49.087000 UTC,rQQc27hP+L010ZZbsvMDi8dl9J4=,urn:li:ugcPost:7110716445512105984,,,,,,,,urn:li:video:D5605AQFepjqFI6vydA,,,,,,,,media
2023-10-16 17:40:48.723000 UTC,Lc0GEvzANlRqPjQGGo01aijeF6k=,urn:li:ugcPost:7118302104355577856,,,,,,,,urn:li:video:D5605AQGVKvejA0x07Q,,,,,,,,media
2023-10-16 17:40:48.767000 UTC,IrcRuvkEJXpMCcUSXfM8vZuEOX8=,urn:li:ugcPost:7117903631118438400,,,,,,,,urn:li:video:D5605AQHFlQXySYjdNw,,,,,,,,media
2023-10-16 17:40:48.873000 UTC,1pEoXEOfdUR4BcaedVMG+6FVJig=,urn:li:ugcPost:7114715734223589376,,,,,,,,urn:li:video:D5605AQHH4SeAK_hy-Q,,,,,,,,media
2023-10-16 17:40:50.407000 UTC,rsOtzcfV3mB2//BusU0eaIR1gsw=,urn:li:ugcPost:7102364089431031808,,,,,,,,urn:li:video:D5605AQHd9O2rOOAGWQ,,,,,,,,media
2023-10-16 17:40:51.754000 UTC,T6uujLGrAFh9FyFmVdJwPlyumxE=,urn:li:ugcPost:7087463540256620545,,,,,,,,urn:li:video:D5610AQFgMBJ83EmgoA,,,,,,,,media
2023-10-16 17:40:52.197000 UTC,bkaXMYja+pwzxg9Pe73SgjkFyV8=,urn:li:ugcPost:7086776916073988096,,,,,,,,urn:li:video:D5610AQGNMVgX-FZhdg,,,,,,,,media
2023-10-16 17:40:50.407000 UTC,A1ElQXloL+0B4kN3xD+W2eNkdKg=,urn:li:ugcPost:7102347847332753408,,,,,,,,urn:li:video:D5605AQEioKmrVTTUsg,vHYS1+jU6gHHJP7q6kd1hg==,,,,,,,media
2023-10-16 17:40:51.716000 UTC,6flzSreuf0oTBSOrYb3tfx/qaVQ=,urn:li:ugcPost:7095086744143888385,,,,,,,,urn:li:document:D4E1FAQG2mXpjrPo6oQ,KODtfaNuEmRaKpQqz3uSPw==,,,,,,,media
2023-10-16 17:40:49.658000 UTC,/71VWY76ZNWazJ84R2gT3MI9jg0=,urn:li:ugcPost:7109566535232352256,,,,,,,,urn:li:document:D561FAQHb7lE7mmgPLA,m/WEnBPYMzhWm8aIGDrmzA==,,,,,,,media
2023-10-16 17:40:49.703000 UTC,th3a7yi+EhDJ438YXrZbENCKEL0=,urn:li:ugcPost:7107917366130282496,,,,,,,,urn:li:video:D4E10AQHRxzJYCCI7_A,auiYtW6rj6nDW8052mGmbg==,,,,,,,media
2023-10-16 17:40:49.712000 UTC,biphBt4SqViO0U3yGB98GVq9SGk=,urn:li:ugcPost:7107498613072617472,,,,,,,,urn:li:video:D4E10AQHRxzJYCCI7_A,auiYtW6rj6nDW8052mGmbg==,,,,,,,media
2023-10-16 17:40:49.702000 UTC,o0WQ2Xn9L/VOyCdiEWyP/0FnXjk=,urn:li:ugcPost:7107917501753098240,,,,,,,,urn:li:video:D4E10AQHRxzJYCCI7_A,auiYtW6rj6nDW8052mGmbg==,,,,,,,media
2023-10-16 17:40:49.643000 UTC,1WzbQfY2Hh+5jvJWpylOjXRDkeo=,urn:li:ugcPost:7109989775998160896,,,,,,,,urn:li:document:D561FAQHeabclcIKvJw,l9tV91FUaEBXwfQ8T6FETA==,,,,,,,media
2023-10-16 17:40:49.701000 UTC,koTWPSIJQyJgo1PZfYdHb27WXWA=,urn:li:ugcPost:7107917501736321024,,,,,,,,urn:li:video:D4E10AQE7y2wq1d930A,aH8hMTVJVvm6u1LgcsYuKw==,,,,,,,media
2023-10-16 17:40:49.713000 UTC,0OjeSXPbBsYeoMvOPAfNss4UFsY=,urn:li:ugcPost:7107498603769647104,,,,,,,,urn:li:video:D4E10AQE7y2wq1d930A,aH8hMTVJVvm6u1LgcsYuKw==,,,,,,,media
2023-10-16 17:40:49.704000 UTC,+V22ftqF68NwwjnUfCIgopAmPwk=,urn:li:ugcPost:7107917366113529859,,,,,,,,urn:li:video:D4E10AQE7y2wq1d930A,aH8hMTVJVvm6u1LgcsYuKw==,,,,,,,media
2023-10-16 17:40:49.700000 UTC,PPeZDADauA8fc5O26OKIRosXOBk=,urn:li:ugcPost:7107917501744750593,,,,,,,,urn:li:video:D4E10AQEW-72Z3gz3Fw,aH8hMTVJVvm6u1LgcsYuKw==,,,,,,,media
2023-10-16 17:40:49.702000 UTC,NLaDRdohS4DLuaxYOtM/UCIu+vI=,urn:li:ugcPost:7107917366180626433,,,,,,,,urn:li:video:D4E10AQEW-72Z3gz3Fw,aH8hMTVJVvm6u1LgcsYuKw==,,,,,,,media
2023-10-16 17:40:49.712000 UTC,qBXJPm41gDrmTEE+Iro3iikBbTQ=,urn:li:ugcPost:7107498608488235009,,,,,,,,urn:li:video:D4E10AQEW-72Z3gz3Fw,aH8hMTVJVvm6u1LgcsYuKw==,,,,,,,media
2023-10-16 17:40:49.713000 UTC,U4kJ+p5kMv4Tgip5NkG/21aEuWI=,urn:li:ugcPost:7107498599378214912,,,,,,,,urn:li:video:D4E10AQGW1nCC7JOKjA,aH8hMTVJVvm6u1LgcsYuKw==,,,,,,,media
2023-10-16 17:40:49.703000 UTC,WMmJx3ZxviNC1I3zkzXiWwQAjig=,urn:li:ugcPost:7107917366126161921,,,,,,,,urn:li:video:D4E10AQGW1nCC7JOKjA,aH8hMTVJVvm6u1LgcsYuKw==,,,,,,,media
2023-10-16 17:40:49.701000 UTC,uGQTCOZIO6noQYN1J3lJj+fwcm0=,urn:li:ugcPost:7107917501719543808,,,,,,,,urn:li:video:D4E10AQGW1nCC7JOKjA,aH8hMTVJVvm6u1LgcsYuKw==,,,,,,,media
2023-10-16 17:40:51.734000 UTC,eyRMLBCvAjpu5yuqj2LqfSa5NuU=,urn:li:ugcPost:7090793582210535425,,,,,,,,urn:li:document:D561FAQEM3Y27ir-byg,K3zD7Szzvh7Bu3BBZh2pnw==,,,,,,,media
2023-10-16 17:40:48.710000 UTC,vhCfYnrNNV2x9vEzIPnSi8eVq8g=,urn:li:ugcPost:7118651108394168320,,,,,,,,urn:li:document:D4E10AQGu1vLzsbnymA,BYIhFANlKTQHG9pBcks1sg==,,,,,,,media
2023-10-16 17:40:49.087000 UTC,sBKV/txybHUAbKpJq3HB4ujUe9U=,urn:li:ugcPost:7110689650586882049,,,,,,,,urn:li:video:D5605AQEfSaqLSVCZHg,8VrH1DfdWJ7hjARVqo7Juw==,,,,,,,media
2023-10-16 17:40:48.712000 UTC,NmShVF2s8P08fzdxruKQ/CiTJ+M=,urn:li:ugcPost:7118650180115030016,,,,,,,,urn:li:document:D4E10AQGN4rYiVV4uAQ,rbu3PLmx/w9bduh3Tr5OyQ==,,,,,,,media
2023-10-16 17:40:48.711000 UTC,sQfkdTcEdB9nw2bO2fWJiVj/lTo=,urn:li:ugcPost:7118650191544467456,,,,,,,,urn:li:document:D4E10AQGN4rYiVV4uAQ,rbu3PLmx/w9bduh3Tr5OyQ==,,,,,,,media
2023-10-16 17:40:48.711000 UTC,0K/Vo8hU3SPw7jJLRDWhKxKm0cc=,urn:li:ugcPost:7118650822699180032,,,,,,,,urn:li:document:D4E10AQHQc-ZmreAp3Q,rbu3PLmx/w9bduh3Tr5OyQ==,,,,,,,media
2023-10-16 17:40:49.793000 UTC,f2TRd1YDlenj3UprLP9sgrPFems=,urn:li:ugcPost:7105233255569780736,,,,,,,,urn:li:document:D561FAQGKG7558u5kYw,B2KqTw01JMl397BLiULgOw==,,,,,,,media
2023-10-16 17:40:48.818000 UTC,CACpmMqXec1i/EApZXZey0frhQA=,urn:li:ugcPost:7115817949629685760,,,,,,,,urn:li:document:D4E10AQHHk55u8r5plg,jM/S45/RTIkVe6CjrDUDXw==,,,,,,,media
2023-10-16 17:40:51.720000 UTC,08JaJMQMS8Fnhpj17Si4sZAvTYY=,urn:li:ugcPost:7094409901778575360,,,,,,,,urn:li:video:D4E10AQEWm7CMC_OZeg,imet3DfInF8YLGRh/QMMKA==,,,,,,,media
2023-10-16 17:40:51.718000 UTC,qdHPFDXu1v2L/ZW46aRlB/0xG18=,urn:li:ugcPost:7095069909642043393,,,,,,,,urn:li:video:D4E10AQEWm7CMC_OZeg,imet3DfInF8YLGRh/QMMKA==,,,,,,,media
2023-10-16 17:40:51.717000 UTC,v//PC5qZgdmjcxuT5547O7GoV7E=,urn:li:ugcPost:7095070440162746368,,,,,,,,urn:li:video:D4E10AQEWm7CMC_OZeg,imet3DfInF8YLGRh/QMMKA==,,,,,,,media
2023-10-16 17:40:51.717000 UTC,t7PVRbxd0G8EUHDjMDJpDHYameI=,urn:li:ugcPost:7095070175904817152,,,,,,,,urn:li:video:D4E10AQEWm7CMC_OZeg,imet3DfInF8YLGRh/QMMKA==,,,,,,,media
2023-10-16 17:40:51.711000 UTC,Qq59iMXoe08jW2GTfmFFWOzAZTw=,urn:li:ugcPost:7094401866179977219,,,,,,,,urn:li:video:D4E10AQEWm7CMC_OZeg,imet3DfInF8YLGRh/QMMKA==,,,,,,,media
2023-10-16 17:40:51.721000 UTC,D1r6gqTc9GNAcza2tRsqLsFLPg0=,urn:li:ugcPost:7094408972022988800,,,,,,,,urn:li:video:D4E10AQEWm7CMC_OZeg,imet3DfInF8YLGRh/QMMKA==,,,,,,,media
2023-10-16 17:40:51.718000 UTC,SG2koTpN7h5uBVm3BWOiRLw6tZA=,urn:li:ugcPost:7095069480602492930,,,,,,,,urn:li:video:D4E10AQEWm7CMC_OZeg,imet3DfInF8YLGRh/QMMKA==,,,,,,,media
