date,post_id,_fivetran_synced,post_activity,post_clicks,post_engaged_fan,post_engaged_users,post_impressions,post_impressions_fan,post_impressions_fan_paid,post_impressions_nonviral,post_impressions_organic,post_impressions_paid,post_impressions_viral,post_negative_feedback,post_reactions_anger_total,post_reactions_haha_total,post_reactions_like_total,post_reactions_love_total,post_reactions_sorry_total,post_reactions_wow_total,post_video_avg_time_watched,post_video_complete_views_30_s_autoplayed,post_video_complete_views_30_s_clicked_to_play,post_video_complete_views_30_s_organic,post_video_complete_views_30_s_paid,post_video_complete_views_organic,post_video_complete_views_paid,post_video_view_time,post_video_view_time_organic,post_video_views,post_video_views_10_s,post_video_views_10_s_autoplayed,post_video_views_10_s_clicked_to_play,post_video_views_10_s_organic,post_video_views_10_s_paid,post_video_views_10_s_sound_on,post_video_views_autoplayed,post_video_views_clicked_to_play,post_video_views_organic,post_video_views_paid,post_video_views_sound_on,post_video_length,post_video_views_15_s
2021-09-11 07:00:00 UTC,514435155248879_2609599322399108,2021-09-11 20:23:04.904 UTC,0,7,0,7,18,0,0,18,18,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_2609599322399108,2021-09-09 20:22:48.375 UTC,0,7,0,7,18,0,0,18,18,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_2609599322399108,2021-09-13 20:23:24.192 UTC,0,7,0,7,18,0,0,18,18,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_2609599322399108,2021-09-10 20:24:15.151 UTC,0,7,0,7,18,0,0,18,18,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_2609599322399108,2021-09-12 20:24:12.814 UTC,0,7,0,7,18,0,0,18,18,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_2874852775873760,2021-09-12 20:24:08.979 UTC,0,0,0,0,61,3,0,1,61,0,60,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_2874852775873760,2021-09-11 20:23:00.331 UTC,0,0,0,0,61,3,0,1,61,0,60,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_2874852775873760,2021-09-10 20:24:12.794 UTC,0,0,0,0,61,3,0,1,61,0,60,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_2874852775873760,2021-09-13 20:23:19.951 UTC,0,0,0,0,62,4,0,1,62,0,61,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_2874852775873760,2021-09-09 20:22:45.506 UTC,0,0,0,0,60,3,0,0,60,0,60,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3057856657573370,2021-09-13 20:23:15.003 UTC,1,0,0,1,144,3,0,0,144,0,144,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3057856657573370,2021-09-12 20:24:02.616 UTC,1,0,0,1,144,3,0,0,144,0,144,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3057856657573370,2021-09-11 20:22:53.689 UTC,1,0,0,1,144,3,0,0,144,0,144,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3057856657573370,2021-09-10 20:24:06.398 UTC,1,0,0,1,144,3,0,0,144,0,144,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3057856657573370,2021-09-09 20:22:38.414 UTC,1,0,0,1,144,3,0,0,144,0,144,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3168104283215273,2021-09-13 20:23:09.791 UTC,0,4,0,2,45,3,0,12,45,0,33,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3168104283215273,2021-09-09 20:22:32.881 UTC,0,4,0,2,45,3,0,12,45,0,33,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3168104283215273,2021-09-12 20:23:54.758 UTC,0,4,0,2,45,3,0,12,45,0,33,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3168104283215273,2021-09-10 20:24:01.930 UTC,0,4,0,2,45,3,0,12,45,0,33,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3168104283215273,2021-09-11 20:22:46.081 UTC,0,4,0,2,45,3,0,12,45,0,33,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3353537451338621,2021-09-13 20:22:55.454 UTC,0,3,0,2,21,5,0,7,21,0,14,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3353537451338621,2021-09-10 20:23:44.017 UTC,0,3,0,2,21,5,0,7,21,0,14,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3353537451338621,2021-09-09 20:22:20.611 UTC,0,3,0,2,21,5,0,7,21,0,14,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3353537451338621,2021-09-12 20:23:38.401 UTC,0,3,0,2,21,5,0,7,21,0,14,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3353537451338621,2021-09-11 20:22:31.075 UTC,0,3,0,2,21,5,0,7,21,0,14,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3391309130894786,2021-09-11 20:22:30.012 UTC,13,23,11,28,876,139,0,744,876,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-10 07:00:00 UTC,514435155248879_3391309130894786,2021-09-10 20:23:43.284 UTC,13,23,11,28,875,139,0,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-09 07:00:00 UTC,514435155248879_3391309130894786,2021-09-09 20:22:19.565 UTC,13,23,11,28,875,139,0,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-13 07:00:00 UTC,514435155248879_3391309130894786,2021-09-13 20:22:54.514 UTC,13,23,11,28,877,139,0,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-12 07:00:00 UTC,514435155248879_3391309130894786,2021-09-12 20:23:37.593 UTC,13,23,11,28,877,139,0,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-13 07:00:00 UTC,514435155248879_3757705280921834,2021-09-13 20:22:21.843 UTC,1,0,0,1,16,1,0,16,16,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3757705280921834,2021-09-12 20:23:03.328 UTC,1,0,0,1,16,1,0,16,16,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3757705280921834,2021-09-11 20:21:57.554 UTC,0,0,0,0,15,1,0,15,15,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3757705280921834,2021-09-09 20:21:52.004 UTC,0,0,0,0,15,1,0,15,15,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3757705280921834,2021-09-10 20:23:14.458 UTC,0,0,0,0,15,1,0,15,15,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3794367453922283,2021-09-11 20:21:55.428 UTC,0,2,0,2,14,1,0,14,14,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3794367453922283,2021-09-13 20:22:19.085 UTC,0,2,0,2,15,1,0,15,15,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3794367453922283,2021-09-12 20:23:00.272 UTC,0,2,0,2,15,1,0,15,15,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3794367453922283,2021-09-10 20:23:11.801 UTC,0,2,0,2,13,1,0,13,13,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3794367453922283,2021-09-09 20:21:49.690 UTC,0,2,0,2,13,1,0,13,13,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3800164836675878,2021-09-12 20:22:57.887 UTC,0,0,0,0,14,1,0,14,14,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3800164836675878,2021-09-11 20:21:54.798 UTC,0,0,0,0,13,1,0,13,13,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3800164836675878,2021-09-13 20:22:17.730 UTC,0,0,0,0,14,1,0,14,14,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3811561348869560,2021-09-12 20:22:57.280 UTC,0,0,0,0,13,2,0,13,13,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3811561348869560,2021-09-13 20:22:17.183 UTC,0,0,0,0,13,2,0,13,13,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3812677685424593,2021-09-12 20:22:56.587 UTC,0,0,0,0,14,2,0,14,14,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3812677685424593,2021-09-11 20:21:53.643 UTC,0,0,0,0,13,2,0,13,13,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3812677685424593,2021-09-13 20:22:16.606 UTC,0,0,0,0,14,2,0,14,14,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3831815680177460,2021-09-12 20:22:56.283 UTC,2,0,2,2,159,68,0,157,159,0,2,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3831815680177460,2021-09-10 20:23:09.105 UTC,2,0,2,2,157,68,0,155,157,0,2,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3831815680177460,2021-09-13 20:22:16.310 UTC,2,0,2,2,159,68,0,157,159,0,2,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3831815680177460,2021-09-11 20:21:53.112 UTC,2,0,2,2,158,68,0,156,158,0,2,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3831815680177460,2021-09-09 20:21:47.248 UTC,2,0,2,2,157,68,0,155,157,0,2,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3835696456456049,2021-09-10 20:23:08.713 UTC,15,10,13,15,257,106,0,257,257,0,0,0,0,0,11,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3835696456456049,2021-09-13 20:22:16.056 UTC,15,10,13,15,259,106,0,259,259,0,0,0,0,0,11,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3835696456456049,2021-09-09 20:21:46.912 UTC,15,10,13,15,257,106,0,257,257,0,0,0,0,0,11,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3835696456456049,2021-09-12 20:22:55.969 UTC,15,10,13,15,259,106,0,259,259,0,0,0,0,0,11,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3835696456456049,2021-09-11 20:21:52.772 UTC,15,10,13,15,258,106,0,258,258,0,0,0,0,0,11,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3877667008925660,2021-09-11 20:21:52.495 UTC,9,2,9,10,182,95,0,182,182,0,0,0,0,0,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3877667008925660,2021-09-12 20:22:55.665 UTC,9,2,9,10,183,95,0,183,183,0,0,0,0,0,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3877667008925660,2021-09-09 20:21:46.590 UTC,9,2,9,10,181,95,0,181,181,0,0,0,0,0,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3877667008925660,2021-09-13 20:22:15.803 UTC,9,2,9,10,183,95,0,183,183,0,0,0,0,0,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3877667008925660,2021-09-10 20:23:08.468 UTC,9,2,9,10,181,95,0,181,181,0,0,0,0,0,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3887311071294587,2021-09-12 20:22:55.362 UTC,6,0,4,6,161,75,0,161,161,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3887311071294587,2021-09-11 20:21:51.724 UTC,6,0,4,6,160,75,0,160,160,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3887311071294587,2021-09-13 20:22:15.504 UTC,6,0,4,6,161,75,0,161,161,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3887311071294587,2021-09-10 20:23:08.173 UTC,6,0,4,6,159,75,0,159,159,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3887311071294587,2021-09-09 20:21:44.989 UTC,6,0,4,6,159,75,0,159,159,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3892156387476722,2021-09-12 20:22:55.075 UTC,4,1,3,4,141,65,0,141,141,0,0,0,0,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3892156387476722,2021-09-11 20:21:50.336 UTC,4,1,3,4,140,65,0,140,140,0,0,0,0,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3892156387476722,2021-09-13 20:22:14.947 UTC,4,1,3,4,141,65,0,141,141,0,0,0,0,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3892156387476722,2021-09-09 20:21:44.682 UTC,4,1,3,4,139,65,0,139,139,0,0,0,0,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3892156387476722,2021-09-10 20:23:06.600 UTC,4,1,3,4,139,65,0,139,139,0,0,0,0,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3900855489940145,2021-09-09 20:21:44.436 UTC,2,4,4,4,204,93,0,204,204,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3900855489940145,2021-09-12 20:22:54.782 UTC,2,4,4,4,206,93,0,206,206,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3900855489940145,2021-09-13 20:22:14.694 UTC,2,4,4,4,207,93,0,207,207,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3900855489940145,2021-09-10 20:23:06.257 UTC,2,4,4,4,204,93,0,204,204,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3900855489940145,2021-09-11 20:21:49.752 UTC,2,4,4,4,205,93,0,205,205,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3911671815525179,2021-09-10 20:23:05.961 UTC,7,2,7,8,203,73,0,203,203,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3911671815525179,2021-09-09 20:21:44.181 UTC,7,2,7,8,203,73,0,203,203,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3911671815525179,2021-09-11 20:21:49.437 UTC,7,2,7,8,204,73,0,204,204,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3911671815525179,2021-09-13 20:22:14.388 UTC,7,2,7,8,205,73,0,205,205,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3911671815525179,2021-09-12 20:22:54.501 UTC,7,2,7,8,205,73,0,205,205,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12 07:00:00 UTC,514435155248879_3927949903897370,2021-09-12 20:22:54.199 UTC,4,1,2,5,205,64,0,205,205,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3927949903897370,2021-09-09 20:21:43.923 UTC,4,1,2,5,202,64,0,202,202,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11 07:00:00 UTC,514435155248879_3927949903897370,2021-09-11 20:21:48.859 UTC,4,1,2,5,204,64,0,204,204,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3927949903897370,2021-09-10 20:23:05.720 UTC,4,1,2,5,203,64,0,203,203,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13 07:00:00 UTC,514435155248879_3927949903897370,2021-09-13 20:22:14.022 UTC,4,1,2,5,205,64,0,205,205,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10 07:00:00 UTC,514435155248879_3931321216893572,2021-09-10 20:23:05.470 UTC,5,8,6,10,430,68,0,194,430,0,236,0,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09 07:00:00 UTC,514435155248879_3931321216893572,2021-09-09 20:21:43.645 UTC,5,8,6,10,430,68,0,194,430,0,236,0,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
