last_modified_time,ugc_post_id,_fivetran_synced,description_attributes,description_inferred_locale,landing_page_title,landing_page_url,media,status,title_attributes,title_inferred_locale,description_text,original_url,thumbnails,title_text
2020-11-09T09:00:15.569,urn:li:share:6731490563343859712,2021-10-27T14:55:32.960,,,,,urn:li:article:8322277194767421656,READY,,,EQPt+P5wPgd8Elin2d3EGQ==,Xs8l/7nQ/HBw1NeBkN25NA==,6oH3gcL6xNf9uuiSYde5fQ==,H9EW9H+XEHM2IGAic/eSGQ==
2020-11-13T16:59:35.449,urn:li:share:6733060738044219393,2021-10-27T14:55:32.960,,,,,urn:li:article:7608270086446583623,READY,,,o6zbqqw9OZySyqYGAJnBLA==,RoD6hUjcytPEh4mt58aGRw==,tA0KhUxCL1AaMPvdTOCe1Q==,KwcGkIfTt1sIGHzSRGtibw==
2020-11-16T16:14:18.074,urn:li:share:6734133100084916224,2021-10-27T14:55:32.960,,,,,urn:li:article:8288793179508970199,READY,,,bC3+jKsQeabvkXyI24OcyA==,QPnUoaffMMZI8O3vd0iukQ==,I9x+GqQ+NadRzosqw6Bdvw==,FdI3uwQxcD2GUT3zrG6NGg==
2020-11-09T08:00:17.661,urn:li:share:6731475468572254208,2021-10-27T14:55:32.960,,,,,urn:li:article:8506980106412277274,READY,,,UcgIT8T5WYKkNKFj72eo2A==,j58ArSKcs/iLSRM/vg+FxQ==,c1NHEmlp/jM947sBPYitFA==,9ozHN+Nhi19oQyGM1O87Ow==
2020-11-06T22:49:19.617,urn:li:share:6730612028928528384,2021-10-27T14:55:32.960,,,,,urn:li:article:9158908223157346253,READY,,,LZMf0bwCTESciOGpNmoOMA==,UPZon3Acmg0apSmEyDXreg==,GGWxF+s9YTIblIbUEySoVw==,AdBTdkFA41YmCIyK03nHFQ==
2020-11-16T22:49:19.594,urn:li:share:6734235903289503744,2021-10-27T14:55:32.960,,,,,urn:li:article:8948695600806970384,READY,,,t5ashvahEa2Z65ypi0laKQ==,WiTWNrL72DP2C/TddjmLhw==,Jf68k7elnz/2IMf6AYDEvA==,d+5d23EBPZLne2i0apE6CQ==
2020-11-16T12:12:03.296,urn:li:share:6734075541034471424,2021-10-27T14:55:32.960,,,,,urn:li:article:8010598367104226778,READY,,,2Eep3UEzgh09keMRqMKoAQ==,GU1JsfSTv9j1pt7bGmf3/Q==,vYYbqG1uybRCYpG1jEEM5Q==,Kp5064tUZX5MVLCc8cJBEQ==
2020-11-13T22:49:13.782,urn:li:share:6733148727894179840,2021-10-27T14:55:32.960,,,,,urn:li:article:7197333228882057284,READY,,,ekC9zf/DY0+9DidbL/EEdw==,8fEVC52Axmq5pXKc110iVg==,aJT0IqqeTtmqRh2QRdElaw==,Vj0rwFeBy1i6GKi5Up9v4Q==
2020-11-05T22:49:15.882,urn:li:share:6730249625413984256,2021-10-27T14:55:32.960,,,,,urn:li:article:9212677979126684155,READY,,,mnRuR/LrkZ7f7dma4rM0RQ==,8yXPKoYnobeXCTdYEAnnAw==,ZV2LTMi3ShswvnlofvkoFw==,tiG38bvmqcjyMvg1GbRUYA==
2020-11-11T11:03:02.592,urn:li:share:6732246233169084416,2021-10-27T14:55:32.960,,,,,urn:li:article:9148401260460671079,READY,,,jZflEpQhGfeNu6b+9ADePg==,2lToqgIceUZoyayNiku4gA==,onMLB7lTQ0olAmqA58coLQ==,C0Qx7DqL7bHf9i7L2M2QBw==
2020-09-23T07:01:02.612,urn:li:share:6714428327811198976,2021-10-27T14:55:33.952,,,,,urn:li:article:6987175830752656406,READY,,,TnZJyEmxgKKNnVMVbuHEUg==,oDWRiqinfJpQY55kDHc2vA==,QnyzOMs09++s2Tm0UAXSzg==,LA+kwj7bbuPYYPZu7EUHVw==
2020-09-28T22:49:34.527,urn:li:share:6716478973074841600,2021-10-27T14:55:33.952,,,,,urn:li:article:8371916613524033919,READY,,,mawx9jwrazemQCAcbwTi4w==,1QR1RP7pZbtoprvW5OIM/w==,euT1fKufLOT+SGPEZbfCmw==,+9FEZAfENHqaHjuayhL2ww==
2020-09-25T22:49:33.677,urn:li:share:6715391805837381632,2021-10-27T14:55:33.952,,,,,urn:li:article:9005265610743401261,READY,,,FT+Wzggk7MjSWMS6rnkdMQ==,Luj7ZnY/YEszrFNq+RB0sA==,PXgSIXi/KNYKg/Mvv1wwVQ==,JWHgirOvOJCgo30mrEP+jw==
2020-09-23T07:03:02.264,urn:li:share:6714428829785497600,2021-10-27T14:55:33.952,,,,,urn:li:article:8387671507629361760,READY,,,sHDaZC4w9XQsjNBQgyHOtg==,E1mXts7QAVbnak21+BMDQQ==,4jXaVQ39FTmiv6YUvDJ/3A==,1Vpzvp5HvdJknvsKPAamRw==
2020-09-24T22:49:31.827,urn:li:share:6715029414352080896,2021-10-27T14:55:33.952,,,,,urn:li:article:8190923228259742518,READY,,,6gUXi9K1dtdV7SjVji0poQ==,GKMtNa4oEF+Jxd8Y4s7i0w==,9piNGXBuZ2cOcVe5MSf67g==,cqrIU4xOjgpzmFJUOv2YsA==
2020-09-23T08:01:02.217,urn:li:share:6714443429817958400,2021-10-27T14:55:33.952,,,,,urn:li:article:8387671507629361760,READY,,,sHDaZC4w9XQsjNBQgyHOtg==,E1mXts7QAVbnak21+BMDQQ==,keOswgIelztwwE4tIbo8DA==,1Vpzvp5HvdJknvsKPAamRw==
2020-09-23T22:49:35.573,urn:li:share:6714667042278039552,2021-10-27T14:55:33.952,,,,,urn:li:article:7808985473054631725,READY,,,BwyCLwmS+jl8Hme8iQ+HSQ==,ZyW1ek5cYY6twi8wgSe7fg==,bDzrss2Li40qXVKSAjIF0g==,Sa+vichVLEv3wpo8iEPvKA==
2020-09-28T14:19:16.058,urn:li:share:6716350554278305793,2021-10-27T14:55:33.952,,,,,urn:li:digitalmediaAsset:C4E22AQH9Y7ZmNRFbnA,READY,,,hZ+y4excfEEYskr89Av3og==,rgXCKtxXRS6/28Bkx3Z3Kw==,Umo4vCPP9OjRJGhwYjiweA==,
2020-09-23T16:16:04.700,urn:li:share:6714567857855983616,2021-10-27T14:55:33.952,,,,,urn:li:article:7808985473054631725,READY,,,BwyCLwmS+jl8Hme8iQ+HSQ==,ZyW1ek5cYY6twi8wgSe7fg==,eAQlOgBDyrUHoBBEE1ABmg==,Sa+vichVLEv3wpo8iEPvKA==
2020-09-28T08:01:02.553,urn:li:share:6716255366503555072,2021-10-27T14:55:33.952,,,,,urn:li:article:8389581212051111449,READY,,,P726XQus3wqfxbxvBkYtVA==,kZf0CpiptbIxf/hmfoMYgA==,b2jHKmjRWsuQsh/VKtmdgQ==,GZToSUBfvHxbnjWplSG6YQ==
2020-09-28T17:06:04.927,urn:li:share:6716392533498359808,2021-10-27T14:55:33.952,,,,,urn:li:article:7518492560674393380,READY,,,6qp/wrQGcWKUtuhh0ucjRw==,4znE8nOucZDkTjbJXKGKGg==,cRyMVPulOkDf6++gGRKhGg==,LymAyVmY9u2qvmzp5AryyA==
2017-01-08T21:30:17,urn:li:share:6223973917166440448,2021-10-27T14:55:27.029,[],,,,urn:li:article:8880801720758020787,READY,[],,Gllyvglvls6NRLSWjuFg3Q==,mlIswbQkQ0FS3NC1eULK2w==,QRtnIqMS2Y2QeitA5ygunw==,4eR9FPRXxuWPIwb3em+7OQ==
2017-01-05T18:38:28,urn:li:share:6222843511839035392,2021-10-27T14:55:27.029,[],,,,urn:li:article:8901209113248903891,READY,[],,nrIBAs11oyLUGGjejTyVog==,8JppIkv/feIh0F0SV4oAXg==,j477EJzGTBcNeab6lGtv9g==,djXuFVkERUyrJfvcIgUAVg==
2015-08-14T07:24:14,urn:li:share:6037856027804733440,2021-10-27T14:55:28.341,[],,,,urn:li:article:7552772250919888743,READY,[],,Jy/rnSxWfqzHQHCEHFhGpg==,nOmde1chY1cGH64P+xAZnw==,2AkNt6Dj6n2nCqdoiQuhBA==,5eyCVgn8mIMPRGvA+g+2mQ==
2015-11-02T11:55:08,urn:li:share:6066915229692944384,2021-10-27T14:55:28.341,[],,,,urn:li:article:9196851189166551578,READY,[],,xEbEINDTqjQSkuGWiH2c9A==,nI57nYvEuHvMcLRhfFa/9Q==,8rY37kJCp4efzr2LYAh1SA==,nQtxOT8bpI0qB1+0XtP1/Q==
2015-08-12T16:25:14,urn:li:share:6037267397306511368,2021-10-27T14:55:28.341,[],,,,urn:li:article:8328618529794511402,READY,[],,QxsfdIapsZLfEaNvipQk6A==,ow9/3CMyUoOFmdUAveg6Pw==,P2i54r4RgNw9DweqAYopJQ==,NJA6N967W7pI1XaXICMJSQ==
2015-09-16T09:02:27,urn:li:share:6049839541727096832,2021-10-27T14:55:28.341,[],,,,urn:li:article:9104494655838265552,READY,[],,a1ZIfy4alXzty/hIUo1s7A==,Wn2DiExsCxvCS+niUixkNw==,B1vmUo+N9tFLa8f1gh+abA==,p8AXQDLEJwjNpbfJ0DEiZQ==
2016-12-04T17:28:37,urn:li:share:1433736849,2021-10-27T14:55:27.573,[],,,,urn:li:article:5738025510051524656,READY,[],,9p1nzLO/BFoBi4fLJAoLdA==,+/wL3qYtVOQulRwZbFY7yQ==,Mqrl6pCZC/cZIsRR1cYLew==,dP8dGp5ISkTUCqaVzuSVLA==
2016-12-04T12:31:31,urn:li:share:1425166604,2021-10-27T14:55:27.573,[],,,,urn:li:article:5733259655983951931,READY,[],,Zp8l82zDjvClPDzlcVscnw==,j6nc0mbD7A3SXdWvHsEATw==,yoSoUmHdu+8k/GvRuA+PWw==,bEjZXZMIIKlhO0k/2kSV8g==
2016-12-04T20:06:34,urn:li:share:1438284881,2021-10-27T14:55:27.573,[],,,,urn:li:article:5740474413124427830,READY,[],,iim6t3ilMF07RGNflK6qTA==,GxRguj/ltz7/MIdR9YAZVQ==,Z+pcHgSlYcn4hMo7TZc6Gg==,IGlw/Hu0DN0FxzyLwWYHqQ==
2016-12-04T09:13:51,urn:li:share:1419475780,2021-10-27T14:55:27.573,[],,,,urn:li:article:5730323351965024318,READY,[],,1JJalpxw6iJ8o9gN/EfHgg==,EhUf1blEiiWz1cXfTwz17Q==,ZP1oP1MQxwn5A/oJ1oWuRg==,laa1CDi0epwy18uEoocRwQ==
2016-12-04T22:28:05,urn:li:share:1442346414,2021-10-27T14:55:27.573,[],,,,urn:li:article:5742668125980090369,READY,[],,Uq9cD8IgAe56Ojej/gMtYw==,opZ1Wj8CRDz998vNfsOHbw==,ZuXN1qeJG/J96KemEQsqlg==,t4DjwaZsuyOKrmyWTyJ3Dw==
2016-12-04T22:02:29,urn:li:share:1441608149,2021-10-27T14:55:27.573,[],,,,urn:li:article:5742337177518354513,READY,[],,dUKaXdEqxqqcvHz8VwbArA==,333u+TWfYYDJqGwbexnmQA==,11FxOYiYfpMxmANj4kGJzg==,nCtKN3US7NsCN4/BPTI2sg==
2016-12-05T06:49:44,urn:li:share:5750268984939270145,2021-10-27T14:55:27.573,[],,,,urn:li:article:5750268974227001403,READY,[],,z4t4vNnu0eMkBO6vO8fHPw==,d48xNq8SKJZokYK/OWAH1A==,J8niIdADiDnHYSAv/ohz9A==,7djyrWsITUVBZpp9pKgWKQ==
2016-12-04T16:26:18,urn:li:share:1431934759,2021-10-27T14:55:27.573,[],,,,urn:li:article:5737091363980189749,READY,[],,NJ1KSbikJKhvVQksYmRt+Q==,JskkMLWrUx9n83NMIc6JDg==,XK3HVnT6BNljvESFMnq/SQ==,DEu6qCvXpRixXVjxyHXlJQ==
2016-12-04T11:09:12,urn:li:share:1422785826,2021-10-27T14:55:27.573,[],,,,urn:li:article:5732192611117056049,READY,[],,wwEpKbbFHq3zE67EbUfIyQ==,gKVkFQV5d2otLJ1PQ7QiXA==,xssUjwEGvwpW3DQEKVCGrw==,y+IWZRRY+sdqEFj8HksKOw==
2016-12-04T19:40:55,urn:li:share:1437527694,2021-10-27T14:55:27.573,[],,,,urn:li:article:5740135277238698049,READY,[],,HSalKUthwuKpRZEhkGPR9g==,u+fESMRCVlJ7VO9qJGaftA==,nqxjPwPUTQFABjN1rvdw7w==,J5UpIaKypXpNBh5n0B36vQ==
2016-12-05T06:46:42,urn:li:share:5750242774448365572,2021-10-27T14:55:27.573,[],,,,urn:li:article:5750242935220232270,READY,[],,j0WooHb+pvkvzddCwOtWaA==,g9QfvTfWFvaEO4N1xc7Fmg==,Bz34O0It/dtjGxUFFv6Ucw==,6JsC/YDQWPWFWSQmbIBILw==
2020-05-07T17:06:37.592,urn:li:share:6664208818471227393,2021-10-27T14:55:35.605,,,,,urn:li:article:7959688988864458081,READY,,,DoOdcsBesRkeWrJQSmE+qQ==,2bS17n39R1oHPu353NBfbQ==,JZ6NJsa+cKw+fCFGfTnhvA==,mfulFkZXFouTMMhINKPxmg==
2020-07-27T22:49:40.323,urn:li:share:6693648561499869184,2021-10-27T14:55:34.762,,,,,urn:li:article:7751331691108476129,READY,,,gHDfqe+JOs1f4/qKDqEcTw==,aMwg66lzvliGPRPK3J4faA==,WiD2JbPkruOazuvosm3E7Q==,Vp/Mb5Hb2kmCb1fGY+nCgg==
2020-07-22T22:49:20.606,urn:li:share:6691836539376304129,2021-10-27T14:55:34.762,,,,,urn:li:article:7664146487731437236,READY,,,KJ7O0YK7fFPqP5Poi3eFQA==,+C/AT4ZEKyu17sEiS/KB+g==,m+kpm9rnRZDUq5EQiw8qJw==,8vvIcOij5FmSWNY4KSvHSQ==
2020-07-24T22:49:35.935,urn:li:share:6692561366617796608,2021-10-27T14:55:34.762,,,,,urn:li:article:7446164043077993556,READY,,,dKz7OLeP6lRi9wcXuMiAWg==,owIoSXI4ncNPBtB2BoF2qA==,8TSgczvgoOdOLec4EF8Pvw==,igEp54+aLpPm0PDCRJXoWw==
2020-07-29T14:58:02.354,urn:li:share:6694254556202856448,2021-10-27T14:55:34.762,,,,,urn:li:article:7974188754899667926,READY,,,nM1vo2jJP2sP8iYYVv/d9w==,Fpv2QQZbAz8HJY6qUma/YA==,uPiwrn+HCyHzzX5BLxmNbg==,zPhCt+BEkmzZbE7BmET5yA==
2020-07-23T22:49:36.065,urn:li:share:6692198962323099649,2021-10-27T14:55:34.762,,,,,urn:li:article:-1,READY,,,o62YIu3S1WpPMfzOtHgb6w==,dJzLZFKkyYwt4pu+8TM6cw==,B7oOZeyOBof0xSlrFt1rrg==,o8RrZh7Hpm/OpUJPf5JwqA==
2020-07-29T22:49:30.628,urn:li:share:6694373296546344960,2021-10-27T14:55:34.762,,,,,urn:li:article:7990054408040645340,READY,,,CkErxucti+TyLOuBXLChLg==,Rq/xSu38hTpYCaWBfuGuNA==,diJFgwN+5Hk+J/usxEu1cA==,2dG52FpeclpHDaK+7yotDQ==
2020-07-28T22:49:28.932,urn:li:share:6694010905723748352,2021-10-27T14:55:34.762,,,,,urn:li:article:7779410474379725085,READY,,,PaF76GKQPQ0DRG34Qj5fbg==,hNJu4RcRzwBoWpb8t8/BYw==,5LFEaopZ5mWCpI5T/nw2Tw==,uuT4c0w7mJvzUJGT0WrMqw==
2018-10-09T15:40:56.602,urn:li:share:6455451037473001473,2021-10-27T14:55:37.962,,,,,urn:li:article:7962539062051171030,READY,,,NqUpK186Ql8HqQBIsV2Lug==,oz8LAnGKaEARW8UCDZqLyA==,r9/1OS/BJn6ceP+GMTwkVg==,ffmSkXg1ZosI//h8NvEG8g==
2018-09-28T09:08:28.102,urn:li:share:6451366635101003776,2021-10-27T14:55:37.962,,,,,urn:li:article:7135814246093599940,READY,,,YAv8SWNiZtBbFXrxTRQwqg==,rVBr8slSqrHKont+8IFWWQ==,Ta/3rVnf8f2KHGNnZRIGjQ==,doWPV4qvlnpc4MCJwXnUQQ==
2018-10-04T07:26:05.924,urn:li:share:6453514028676456448,2021-10-27T14:55:37.962,,,,,urn:li:article:7135814246093599940,READY,,,YAv8SWNiZtBbFXrxTRQwqg==,rVBr8slSqrHKont+8IFWWQ==,Ta/3rVnf8f2KHGNnZRIGjQ==,doWPV4qvlnpc4MCJwXnUQQ==
2018-06-15T12:20:13.893,urn:li:share:6413361966156431360,2021-10-27T14:55:37.962,,,,,urn:li:article:8034534379762280394,READY,,,wuZIu/HRWOu/Cp/746OHsg==,xxCBOOaShjOFD28SRDX0lA==,s22K0eRwhHTAPzFhHW99Dw==,oxVchw7pvvW08Vtw7GhPmQ==
2018-10-02T15:40:08.515,urn:li:share:6452914724609814528,2021-10-27T14:55:37.962,,,,,urn:li:article:8219331276337961427,READY,,,Vf+f3nd7ObMYgmz5Drii1A==,tTSeyxsK+BbwBF0tdc93cw==,W6OUcb1/uK4qeds4w5KW7w==,KSHHdMyPwOtGNT2/j79Akg==
2018-08-02T17:05:54.638,urn:li:share:6430828389040558080,2021-10-27T14:55:37.962,,,,,urn:li:article:7371695485030328568,READY,,,vCDnTUpaIiVJ0yxd8e4YhQ==,6zgKv4V074n2DNuted/VAQ==,Z8hrfFSnXf1o/ewuwMh/+Q==,BG4sKAZv5IMIUqaEWFyVQQ==
2018-05-31T10:48:26.843,urn:li:share:6407905151209795584,2021-10-27T14:55:37.962,,,,,urn:li:article:7611478861255058900,READY,,,rKdIW4BgulkSwQsNoQWqfw==,K7p5+Ap2qbVxX5BSS9gMVg==,s22K0eRwhHTAPzFhHW99Dw==,oVZZZOjg6tAkG6inJAkSog==
2018-08-02T16:38:01.698,urn:li:share:6430823833560842241,2021-10-27T14:55:37.962,,,,,urn:li:article:7230128037825255013,READY,,,eWuDWWklKpVNR73F+cFoQQ==,0upUsm8KLIShM0jwLvfNKg==,SpoTQt/ZmPE8yrb2u0MHKA==,yhfmy+PL56E6y7DKN9o43g==
2018-09-17T17:30:04.423,urn:li:share:6447506774374301696,2021-10-27T14:55:37.962,,,,,urn:li:article:7675540497322206944,READY,,,YODMnmMgGbNKyI7+pa/Jdg==,imFQNJQA2MQ3ccyH9x40sA==,Vc0e1OgDpysFC/5yNYV/Vg==,lzNpW17P4eXjAHdI5wQQXA==
2018-09-10T17:01:07.003,urn:li:share:6444931024572030976,2021-10-27T14:55:37.962,,,,,urn:li:article:7813445798917376151,READY,,,6CFAOeuw5L+aYxi8Y9w//A==,uquFCC5xwRjeMPTuh1at6Q==,3hCug6rQ8PRLHXTHCQO9HA==,nTXIgbTkmHH1I/Y0aLnvVA==
2018-05-22T17:31:14.241,urn:li:share:6404742943302914048,2021-10-27T14:55:37.962,,,,,urn:li:article:7256560694045894479,READY,,,iyLyztJZjPv20iCrP2o39w==,x6A0keGoQfnb7rKR8KqfLg==,GdTtWpL8SokvqXqfuPDNNA==,GgiDzkZlSio2LdmGewU8jQ==
2018-10-11T17:30:51.859,urn:li:share:6456201857839689728,2021-10-27T14:55:37.962,,,,,urn:li:article:7592501896546228838,READY,,,n4uQqKlaFDdYviL+ZPXo+Q==,wjezxybnZMFJauNJE1ZkzA==,6cv1fK4xcEMJklVuzP8Png==,HRCvv7GHkSrjdikBghyDTw==
2018-05-18T23:54:47.097,urn:li:share:6403386404067512320,2021-10-27T14:55:37.962,,,,,urn:li:article:6998141437768465483,READY,,,E2KwZGv8O+aiFIpPI5ORqw==,r174mGNKTCMsB+GtkQQQsQ==,GSQUkMbCMZv+kJ7MNoFwGg==,RhSRTDv0zBE2UvCo2nR6Zw==
2018-09-10T09:26:09.438,urn:li:share:6444846428077596672,2021-10-27T14:55:37.962,,,,,urn:li:article:9175538824871865010,READY,,,J4bF52ZWclXjbv94WYGwuA==,+OVneAPmxgQxDw6LdonDdQ==,scKVNMuDcbZtVmgEajRajQ==,YYTre3G5ShtqRN4f9Yuw/A==
2018-07-05T10:00:02.831,urn:li:share:6420570699915632640,2021-10-27T14:55:37.962,,,,,urn:li:article:7767482231117430595,READY,,,1KOhnfw/6vmX+ocbt6sMUQ==,zpKvRE2LW6X+cotS0ZWSgQ==,hF/P6+yMkCXkaoqfcS4y2w==,1iD2+Q0ir4Yugn6Cl1HZPQ==
2018-09-20T15:35:19.182,urn:li:share:6448564457516998656,2021-10-27T14:55:27.018,,,,,urn:li:article:8720566206295849704,READY,,,6UlRLxQhXNEeQ9IfCtvObQ==,ZZr07PlT4rWPFpNWLzVLeQ==,g1sIGC1D3iMjZh36DqzfgA==,cESfGZyLeQYvO0dFuab0vQ==
2016-12-01T01:36:18,urn:li:share:1300013831,2021-10-27T14:55:28.330,[],,,,urn:li:article:5653440109509365852,READY,[],,kaBvzRVLGqxjD3lxFqoYJw==,h/PpZIpcd138zmeLgq8rSg==,11FxOYiYfpMxmANj4kGJzg==,xdR3EBSg2s0m0XT4Wm2vzw==
2016-12-01T04:01:44,urn:li:share:1304399297,2021-10-27T14:55:28.330,[],,,,urn:li:article:5658922778384932915,READY,[],,KK5bJJK3RcXFUM6bCsToEQ==,QJkZBy0924ojqf8J99KCtA==,11FxOYiYfpMxmANj4kGJzg==,5ad0nSh/UsZXPRAM6TuG1A==
2016-12-01T04:01:48,urn:li:share:1304401760,2021-10-27T14:55:28.330,[],,,,urn:li:article:5658922778384932915,READY,[],,KK5bJJK3RcXFUM6bCsToEQ==,QJkZBy0924ojqf8J99KCtA==,11FxOYiYfpMxmANj4kGJzg==,5ad0nSh/UsZXPRAM6TuG1A==
2016-12-01T04:01:48,urn:li:share:1304401767,2021-10-27T14:55:28.330,[],,,,urn:li:article:5658922778384932915,READY,[],,KK5bJJK3RcXFUM6bCsToEQ==,QJkZBy0924ojqf8J99KCtA==,11FxOYiYfpMxmANj4kGJzg==,5ad0nSh/UsZXPRAM6TuG1A==
2019-11-07T11:02:19.151,urn:li:share:6598162510359207936,2021-10-27T14:55:35.615,,,,,urn:li:article:7429767203650238522,READY,,,7QVOGi3pPy8DgnARLgbWyw==,EG/Cz49PDWVeUTgDDzzjHA==,MxUkWPRDoz3j+6woHohtcg==,1+jDwigiGJIXx3WVD4swrg==
2019-11-04T18:05:59.389,urn:li:share:6597179592929222656,2021-10-27T14:55:35.615,,,,,urn:li:article:7105415801598849676,READY,,,fOwB/YgYAolQB87BVZ80GA==,w8R3AbXB78FLRq1lCZAtBg==,C9kOPl3h3NyV5B0biN3y4A==,WJPS4mIQDyzzbFfmF8DAKA==
2019-11-04T14:03:19.179,urn:li:share:6592685054219165696,2021-10-27T14:55:35.615,,,,,urn:li:article:6966239769674069512,READY,,,zMe2rd6V0ZjWuCbKWGy0OA==,cV2Z1qA4lKfkw0q7dWDh3w==,LSIIyiMDEQnX5c1NAcnTMA==,rstocLwI6s5EGZyrguFOAA==
2019-11-05T00:00:07.987,urn:li:share:6597253466492592128,2021-10-27T14:55:35.615,,,,,urn:li:article:8541106207406627253,READY,,,mydOc7vmiGyaL/PY5GNFeg==,27Vr+J95Fs6rCwK9z4ZEzw==,i/0sKc6hqersJVjoo1Inrg==,1pPtYR9bW/4rNR9BvwZOmQ==
2019-11-08T19:27:57.051,urn:li:share:6598652165877751808,2021-10-27T14:55:35.615,,,,,urn:li:article:8815927976722309403,READY,,,EkZ5dXAQUrXgwzcRt4qtLw==,phME42zY66UjiAoc0+rSAg==,pJO8phGE6lkjir3Ag6iiBQ==,tb3GIU0Sd9vnpIKIv7uj6g==
2019-10-31T15:17:29.256,urn:li:share:6595689763431346176,2021-10-27T14:55:35.615,,,,,urn:li:article:8541106207406627253,READY,,,mydOc7vmiGyaL/PY5GNFeg==,stSshKW0jszBHtxy57j22w==,i/0sKc6hqersJVjoo1Inrg==,1pPtYR9bW/4rNR9BvwZOmQ==
2019-11-08T20:44:37.224,urn:li:share:6598671314637193216,2021-10-27T14:55:35.615,,,,,urn:li:article:8288902779150174585,READY,,,SM9BwnYt6IDDUlKLX2JWqw==,F7+syJzl4Axgvl71Etx+Zg==,1XMXX2RHNohUJYngL18yrg==,lAQK6sSV0Ksp1fGT7Cl4uQ==
2019-09-05T10:30:20.753,urn:li:share:6575324034387574784,2021-10-27T14:55:36.351,,,,,urn:li:article:8347565742148671206,READY,,,JD724RWpL6pVviyYGNPj4g==,mNZoOYzGQzRU5p1TcGIC/w==,geflYNFT/ECWKBDeExFugw==,sWUy35Ef/n5rYS7CW6Udjg==
2019-09-10T08:56:54.111,urn:li:share:6577112486523351040,2021-10-27T14:55:36.351,,,,,urn:li:article:8634648989449169047,READY,,,c3NO+9ohsyx/xT7A5IWZhw==,B85HtIfhnvsWc0XaKKKh4Q==,vSjqdEctFQTJwcGCvmof0A==,wXh3BjkU9g9q+agLZbzMSA==
