date,page_id,_fivetran_synced,page_actions_post_reactions_anger_total,page_actions_post_reactions_haha_total,page_actions_post_reactions_like_total,page_actions_post_reactions_love_total,page_actions_post_reactions_sorry_total,page_actions_post_reactions_total,page_actions_post_reactions_wow_total,page_consumptions,page_content_activity,page_engaged_users,page_fan_adds,page_fan_removes,page_fans,page_impressions,page_impressions_nonviral,page_impressions_organic,page_impressions_paid,page_impressions_viral,page_negative_feedback,page_places_checkin_mobile,page_places_checkin_total,page_post_engagements,page_posts_impressions,page_posts_impressions_nonviral,page_posts_impressions_organic,page_posts_impressions_paid,page_posts_impressions_viral,page_total_actions,page_video_complete_views_30_s,page_video_complete_views_30_s_autoplayed,page_video_complete_views_30_s_click_to_play,page_video_complete_views_30_s_organic,page_video_complete_views_30_s_paid,page_video_complete_views_30_s_repeat_views,page_video_repeat_views,page_video_view_time,page_video_views,page_video_views_10_s,page_video_views_10_s_autoplayed,page_video_views_10_s_click_to_play,page_video_views_10_s_organic,page_video_views_10_s_paid,page_video_views_10_s_repeat,page_video_views_autoplayed,page_video_views_click_to_play,page_video_views_organic,page_video_views_paid,page_views_external_referrals,page_views_logged_in_total,page_views_logout,page_views_total,page_fans_online_per_day
2020-04-14 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,4,0,,0,16,5,17,1,0,258,3837,66,76,3753,10,0,0,0,20,3827,66,74,3753,8,0,8,8,0,0,8,0,15,1946731,135,25,24,1,0,25,0,133,2,2,133,,6,20,21,
2020-04-16 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,1,0,0,,0,14,3,13,1,0,259,3774,33,35,3723,2,0,0,0,16,3758,33,35,3723,2,0,6,5,1,1,5,0,5,1797540,125,27,26,1,1,26,0,123,2,1,124,,9,40,38,219
2020-04-17 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.565 UTC,0,0,3,0,0,,0,27,5,20,1,0,260,3364,44,49,3300,5,0,0,0,30,3348,44,48,3300,4,0,20,16,4,1,19,0,17,2665763,157,41,37,4,2,39,0,153,4,2,155,,7,42,41,227
2020-04-18 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,1,0,0,,0,16,4,15,2,0,262,4097,100,100,3979,0,0,0,0,18,4079,100,100,3979,0,0,15,14,1,0,15,0,23,3161038,211,42,41,1,1,41,0,209,2,1,210,,10,32,40,225
2020-04-21 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,1,0,0,,0,23,3,23,0,0,263,6865,79,86,6761,7,0,0,0,25,6846,79,85,6761,6,0,8,8,0,1,7,0,13,2332071,149,35,35,0,2,33,1,148,1,3,146,,9,57,57,222
2020-04-22 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,2,0,0,,0,37,2,36,0,0,263,11352,40,41,11289,1,0,0,0,39,11330,40,41,11289,1,0,6,6,0,1,5,0,5,1524445,99,26,26,0,2,24,1,99,0,3,96,,14,44,45,224
2020-04-19 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,6,0,0,,0,16,7,19,1,0,263,3937,3,6,3928,3,0,0,0,22,3933,3,5,3928,2,0,13,13,0,0,13,0,13,3380409,236,52,51,1,0,52,0,235,1,0,236,,2,20,13,227
2020-04-20 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,2,0,0,,0,18,5,16,0,0,263,3311,18,20,3282,2,0,0,0,23,3302,18,20,3282,2,0,9,9,0,0,9,0,9,2407196,155,37,36,1,1,36,2,154,1,1,154,,5,8,11,225
2020-04-23 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,4,1,0,,0,36,7,37,2,0,265,11531,13,18,11504,5,0,0,0,41,11519,13,15,11504,2,0,9,8,1,1,8,0,8,1433730,83,21,20,1,1,20,1,82,1,1,82,,7,23,29,231
2020-04-24 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,1,0,0,,0,44,2,41,0,0,265,14738,27,28,14695,1,0,0,0,46,14723,27,28,14695,1,0,8,8,0,1,7,0,7,1669472,96,27,27,0,1,26,0,96,0,1,95,,12,39,48,225
2020-04-25 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,3,1,0,,0,57,6,54,2,0,267,18130,29,29,18093,0,0,0,0,61,18122,29,29,18093,0,0,1,1,0,0,1,0,1,902010,69,13,13,0,0,13,0,68,1,1,68,,5,31,32,234
2020-04-27 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,1,1,0,0,,0,47,2,44,0,0,269,15519,56,65,15444,9,0,0,0,49,15509,56,65,15444,9,0,3,3,0,0,3,0,7,690269,48,10,10,0,0,10,1,48,0,2,46,,7,27,21,233
2020-04-26 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,0,0,0,,0,42,2,34,2,0,269,10334,29,30,10290,1,0,0,0,42,10319,29,29,10290,0,1,5,3,2,1,4,0,4,588980,35,6,4,2,1,5,0,33,2,1,34,,9,12,18,231
2020-04-30 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,3,0,0,,0,35,3,36,0,0,270,16619,22,23,16580,1,0,0,0,38,16603,22,23,16580,1,0,2,2,0,0,2,0,4,522965,41,11,11,0,0,11,1,41,0,0,41,,13,78,89,233
2020-05-01 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,4,0,0,,0,75,4,73,0,0,270,27745,29,32,27701,3,0,0,0,79,27732,29,31,27701,2,0,1,1,0,0,1,0,1,298083,26,5,5,0,0,5,0,26,0,0,26,,8,62,65,235
2020-04-28 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,2,0,0,,0,51,4,51,1,0,270,19855,19,19,19812,0,0,0,0,53,19831,19,19,19812,0,0,1,1,0,0,1,0,1,385390,29,5,5,0,0,5,0,29,0,0,29,,17,37,41,233
2020-04-29 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,3,0,0,,0,30,3,33,0,0,270,10774,35,37,10724,2,0,0,0,33,10761,35,37,10724,2,0,0,0,0,0,0,0,7,533202,40,5,5,0,0,5,0,39,1,1,39,,8,33,33,232
2020-05-10 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,10,0,0,,0,108,10,107,0,0,274,36429,19,19,36392,0,0,0,0,118,36411,19,19,36392,0,0,17,17,0,0,17,1,23,4325137,313,68,68,0,0,68,3,313,0,0,313,,13,36,41,234
2020-05-11 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,7,0,0,,0,99,7,98,0,0,274,34096,28,31,34038,3,0,0,0,106,34069,28,31,34038,3,0,1,1,0,0,1,0,1,343561,30,5,5,0,0,5,0,30,0,0,30,,16,30,43,239
2020-05-09 07:00:00 UTC,514435155248879,2021-09-09 15:05:32.448 UTC,0,0,7,0,0,,0,90,7,85,0,0,274,34863,46,46,34798,0,0,0,0,97,34844,46,46,34798,0,0,13,12,1,0,13,0,37,4888209,371,78,76,2,1,77,3,369,2,1,370,,10,70,68,234
2020-06-06 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,0,8,1,0,,1,71,10,70,0,0,290,19116,24,25,19073,1,0,0,0,81,19097,24,24,19073,0,1,2,2,0,0,2,0,4,1371034,114,21,21,0,0,21,0,114,0,0,114,,15,57,67,247
2020-06-08 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,0,7,0,0,,0,77,7,74,0,0,291,25524,9,10,25500,1,0,0,0,84,25510,9,10,25500,1,0,1,1,0,0,1,0,2,663458,63,8,8,0,0,8,0,62,1,1,62,,10,20,27,251
2020-06-07 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,1,11,0,0,,0,89,13,87,1,0,291,26207,48,50,26138,2,0,0,0,101,26188,48,50,26138,2,0,15,15,0,0,15,0,24,4672734,365,70,69,1,0,70,2,362,3,0,365,,13,16,25,255
2020-06-10 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,0,27,0,0,,0,184,27,197,0,0,293,63065,22,26,63004,4,0,0,0,211,63030,22,26,63004,4,0,24,22,2,0,24,2,48,4770435,372,78,76,2,0,78,3,370,2,0,372,,29,37,60,250
2020-06-09 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,0,14,0,0,,0,155,17,153,2,0,293,46688,42,48,46573,6,0,0,0,169,46621,42,48,46573,6,0,23,22,1,0,23,0,25,5186712,387,84,82,2,0,84,0,385,2,0,387,,59,78,129,258
2020-06-11 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,0,15,1,0,,0,180,18,171,1,0,294,53036,25,33,52971,8,0,0,0,197,53000,25,29,52971,4,0,19,18,1,2,17,0,14,3905518,279,57,56,1,2,55,4,276,3,2,277,,25,54,70,254
2020-06-12 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,0,23,1,0,,1,138,28,147,3,0,297,40121,70,74,39992,4,0,0,0,163,40064,70,72,39992,2,0,13,13,0,1,12,1,30,3977202,326,57,57,0,1,56,2,324,2,1,325,,52,106,156,260
2020-06-14 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,0,9,1,0,,0,106,11,97,1,1,298,28394,19,26,28356,7,0,0,0,116,28381,19,25,28356,6,0,17,17,0,1,16,0,27,3829263,302,54,54,0,1,53,0,302,0,2,300,,9,19,26,254
2020-06-15 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,0,8,0,0,,0,113,9,104,0,0,298,31528,52,52,31434,0,0,0,0,122,31486,52,52,31434,0,1,1,1,0,1,0,0,0,252363,23,2,2,0,1,1,0,23,0,2,21,,38,41,72,256
2020-06-13 07:00:00 UTC,514435155248879,2021-09-09 15:05:31.380 UTC,0,0,7,0,0,,0,131,8,124,1,0,298,35194,56,56,35103,0,0,0,0,138,35159,56,56,35103,0,0,17,17,0,0,17,0,34,4525542,341,72,72,0,0,72,4,341,0,1,340,,30,74,95,258
2020-06-25 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,12,1,0,,1,184,17,175,2,0,307,65739,81,88,65592,7,0,0,0,199,65676,81,84,65592,3,0,2,2,0,0,2,0,1,335464,24,4,4,0,0,4,0,24,0,3,21,,44,70,99,
2020-06-26 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,10,1,0,,0,146,14,146,3,1,309,55273,167,172,55048,5,0,0,0,157,55220,167,172,55048,5,0,6,6,0,2,4,0,7,1218352,92,21,21,0,3,18,0,91,1,5,87,,36,81,97,272
2020-06-27 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,4,0,0,,0,124,5,117,1,0,310,40730,23,23,40688,0,0,0,0,128,40711,23,23,40688,0,0,7,7,0,0,7,0,9,1864465,143,37,37,0,0,37,2,143,0,0,143,,17,43,43,270
2020-06-28 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,13,0,0,,0,108,15,101,2,0,312,32448,40,40,32399,0,0,0,0,121,32439,40,40,32399,0,0,6,5,1,0,6,0,6,1868966,139,30,27,3,0,30,0,136,3,1,138,,9,20,10,267
2020-06-30 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,6,0,0,,0,105,6,96,0,0,312,27029,36,41,26952,5,0,0,0,111,26991,36,39,26952,3,0,14,14,0,0,14,0,24,3599719,283,49,49,0,0,49,0,283,0,1,282,,26,97,113,268
2020-06-29 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,6,1,0,,0,75,7,73,0,0,312,26714,7,9,26665,2,0,0,0,82,26672,7,7,26665,0,0,3,3,0,0,3,0,0,2119557,184,35,35,0,0,35,0,183,1,0,184,,33,28,38,264
2020-07-01 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,7,0,0,,0,112,17,115,7,0,319,30465,114,117,30264,3,0,0,0,119,30381,114,117,30264,3,3,21,21,0,0,21,0,28,7118974,596,108,107,1,0,108,0,595,1,6,590,,55,81,130,281
2020-07-02 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,8,0,0,,0,124,21,122,10,0,329,32846,723,728,31812,5,0,0,0,132,32540,723,728,31812,5,15,53,53,0,2,51,2,99,16094427,1244,235,235,0,5,230,8,1243,1,15,1229,,216,57,260,286
2020-07-04 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,10,0,0,,0,113,10,108,0,0,331,32658,80,80,32532,0,0,0,0,123,32612,80,80,32532,0,2,43,43,0,1,42,0,117,15471751,1224,209,208,1,1,208,1,1220,4,3,1221,,30,46,64,286
2020-07-03 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,11,0,0,,0,112,14,106,2,0,331,30011,236,237,29672,1,0,0,0,124,29909,236,237,29672,1,3,34,34,0,0,34,0,87,13822431,1030,183,183,0,2,181,4,1030,0,5,1025,,74,60,116,289
2020-07-06 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.240 UTC,0,0,8,0,0,,0,133,9,125,0,0,332,32520,36,42,32437,6,0,0,0,141,32479,36,42,32437,6,0,33,33,0,0,33,1,82,11676749,908,161,161,0,0,161,6,907,1,0,908,,29,17,36,286
2020-07-07 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.240 UTC,0,0,11,0,0,,0,100,12,97,0,0,332,34467,38,38,34399,0,0,0,0,112,34437,38,38,34399,0,0,18,18,0,0,18,0,32,7579759,591,101,101,0,0,101,4,591,0,0,591,,21,53,65,287
2020-07-05 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.241 UTC,0,0,11,1,0,,0,111,13,105,1,0,332,30758,76,77,30637,1,0,0,0,123,30714,76,77,30637,1,1,48,48,0,1,47,2,120,13962717,1121,191,190,1,2,189,10,1119,2,3,1118,,32,13,43,278
2020-07-08 07:00:00 UTC,514435155248879,2021-09-09 15:05:30.240 UTC,0,0,5,0,0,,0,108,7,103,1,0,333,32851,22,31,32801,9,0,0,0,113,32832,22,31,32801,9,1,4,4,0,0,4,0,0,1365242,101,19,19,0,0,19,0,101,0,1,100,,17,56,58,289
2020-07-19 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,1,26,1,0,,0,390,28,379,0,0,338,114647,21,24,114610,3,0,0,0,418,114632,21,22,114610,1,0,56,55,1,0,56,3,135,16325659,1238,240,238,2,0,240,5,1236,2,1,1237,,11,33,28,290
2020-07-20 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,18,2,0,,0,344,22,337,0,0,338,125078,47,49,125006,2,0,0,0,366,125054,47,48,125006,1,0,43,41,2,0,43,0,129,14568628,1106,219,217,2,0,219,5,1104,2,2,1104,,18,35,38,293
2020-07-17 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,20,3,0,,0,233,26,232,1,0,338,87845,89,91,87696,2,0,0,0,258,87785,89,89,87696,0,2,1,1,0,0,1,0,1,330092,32,3,3,0,0,3,0,32,0,0,32,,45,52,88,295
2020-07-21 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,18,1,0,,0,255,20,252,0,0,338,96361,22,22,96324,0,0,0,0,275,96346,22,22,96324,0,0,41,40,1,0,41,0,61,12351894,939,173,172,1,0,173,7,938,1,0,939,,9,54,47,293
2020-07-18 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,22,1,0,,0,298,24,303,0,0,338,107037,28,31,106987,3,0,0,0,322,107018,28,31,106987,3,1,57,57,0,1,56,0,92,16157834,1218,241,241,0,1,240,7,1217,1,2,1216,,14,39,40,295
2020-07-22 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,14,4,0,,0,154,21,166,2,1,338,58540,71,72,58433,1,0,0,0,172,58505,71,72,58433,1,0,10,10,0,0,10,0,22,2938283,237,49,49,0,1,48,0,237,0,3,234,,26,46,58,297
2020-07-23 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,6,0,0,,0,190,7,183,1,0,340,65914,53,55,65842,2,0,0,0,196,65896,53,54,65842,1,1,16,16,0,0,16,0,19,3965329,302,53,53,0,0,53,0,302,0,0,302,,14,53,55,303
2020-07-25 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,20,0,0,,0,153,20,167,0,0,341,52516,39,47,52459,8,0,0,0,173,52506,39,47,52459,8,0,1,1,0,0,1,0,8,942076,78,9,9,0,0,9,0,78,0,0,78,,7,48,41,289
2020-07-24 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,18,0,0,,0,167,20,179,1,0,341,64992,37,38,64944,1,0,0,0,185,64982,37,38,64944,1,0,15,15,0,0,15,0,9,3629767,264,53,52,1,1,52,0,263,1,1,263,,8,43,37,300
2020-07-26 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,10,1,0,,0,146,11,146,0,0,341,53455,53,53,53387,0,1,0,0,157,53440,53,53,53387,0,0,8,8,0,1,7,0,3,1376861,93,20,20,0,1,19,1,93,0,1,92,,11,25,20,293
2020-07-29 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,5,1,0,,0,133,6,130,0,0,342,54825,31,31,54777,0,0,0,0,139,54808,31,31,54777,0,0,3,3,0,0,3,0,10,1443969,116,18,18,0,0,18,2,116,0,0,116,,9,47,41,304
2020-07-28 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,9,2,0,,0,174,11,177,0,0,342,60324,25,26,60290,1,0,0,0,185,60316,25,26,60290,1,0,2,2,0,0,2,0,7,1194818,91,13,13,0,0,13,0,91,0,0,91,,5,42,29,300
2020-07-27 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,10,4,0,,0,154,16,155,1,0,342,60544,36,38,60484,2,0,0,0,169,60522,36,38,60484,2,0,4,4,0,0,4,0,4,1255993,93,21,21,0,2,19,0,93,0,2,91,,11,19,21,294
2020-07-30 07:00:00 UTC,514435155248879,2021-09-09 15:05:26.682 UTC,0,0,12,2,0,,0,133,18,136,0,0,342,44624,24,24,44581,0,0,0,0,150,44605,24,24,44581,0,0,2,2,0,0,2,0,4,684613,48,12,12,0,0,12,2,48,0,0,48,,14,66,49,303
2020-08-20 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,32,2,0,,0,468,36,475,0,0,352,161470,45,45,161395,0,0,0,0,504,161440,45,45,161395,0,0,20,19,1,0,20,1,29,5432508,424,75,74,1,0,75,2,423,1,0,424,,21,53,61,309
2020-08-19 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,28,0,0,,0,470,29,470,0,0,352,186599,45,46,186528,1,0,0,0,499,186574,45,46,186528,1,1,9,8,1,0,9,0,0,2840759,228,48,47,1,0,48,0,226,2,1,227,,17,68,71,303
2020-08-21 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,32,3,0,,0,495,37,498,1,0,353,190321,63,63,190225,0,0,0,0,531,190288,63,63,190225,0,0,7,7,0,0,7,0,10,2355824,202,27,27,0,0,27,0,202,0,1,201,,25,71,78,310
2020-08-22 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,36,2,0,,0,538,38,534,0,0,353,207991,71,73,207891,2,0,0,0,576,207964,71,73,207891,2,0,8,7,1,0,8,0,13,2842743,227,32,31,1,1,31,0,226,1,1,226,,22,99,109,306
2020-08-24 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,29,4,0,,0,577,35,561,0,0,354,211601,45,46,211527,1,0,0,0,612,211573,45,46,211527,1,0,10,8,2,1,9,0,20,3076996,228,51,49,2,1,50,1,225,3,2,226,,22,28,42,307
2020-08-23 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,46,3,0,,1,530,52,537,1,0,354,196848,38,38,196784,0,0,0,0,581,196822,38,38,196784,0,0,9,9,0,1,8,0,15,3395869,259,50,49,1,1,49,0,257,2,1,258,,18,27,41,309
2020-08-26 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.673 UTC,0,0,31,4,0,,0,293,35,296,0,0,355,132701,20,20,132662,0,0,0,0,328,132682,20,20,132662,0,0,28,27,1,0,28,0,22,3508248,266,64,62,2,0,64,2,263,3,0,266,,15,71,68,313
2020-08-25 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,27,5,0,,0,456,35,453,1,0,355,191737,41,44,191663,3,0,0,0,489,191707,41,44,191663,3,0,6,6,0,1,5,0,32,3374477,280,56,56,0,1,55,2,278,2,1,279,,22,36,48,311
2020-08-27 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,12,0,0,,0,336,12,329,0,0,355,133580,49,49,133513,0,0,0,0,348,133562,49,49,133513,0,0,23,23,0,1,22,1,11,2725918,179,48,48,0,1,47,1,179,0,2,177,,12,58,64,309
2020-08-29 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,9,0,0,,0,243,9,223,0,0,356,34979,37,40,34924,3,0,0,0,252,34961,37,37,34924,0,0,12,6,6,0,12,0,6,4287174,286,75,61,14,0,75,0,264,22,0,286,,13,47,50,308
2020-09-02 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,16,1,0,,0,129,19,139,1,0,358,41962,34,35,41919,1,0,0,0,147,41954,34,35,41919,1,0,1,1,0,0,1,0,1,1374806,96,21,21,0,0,21,0,96,0,0,96,,6,27,27,
2020-09-04 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,26,1,0,,0,206,28,210,0,0,358,68624,33,33,68579,0,0,0,0,233,68612,33,33,68579,0,0,4,4,0,0,4,0,7,1236895,84,15,15,0,0,15,0,83,1,1,83,,10,70,70,310
2020-09-03 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,19,1,0,,0,161,20,169,0,0,358,45975,63,64,45901,1,0,0,0,181,45965,63,64,45901,1,1,2,2,0,0,2,0,9,1144826,85,15,15,0,0,15,1,84,1,1,84,,5,41,34,319
2020-09-05 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,13,2,0,,0,243,16,239,0,0,358,86231,31,31,86176,0,0,0,0,259,86207,31,31,86176,0,1,4,4,0,0,4,0,9,1110324,75,18,18,0,1,17,0,75,0,2,73,,16,57,63,313
2020-09-07 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,11,0,0,,0,199,11,191,0,0,359,60387,7,9,60368,2,0,0,0,210,60377,7,9,60368,2,0,3,3,0,0,3,0,9,1164275,80,23,23,0,0,23,1,80,0,0,80,,7,21,21,308
2020-09-06 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,14,0,0,,0,193,17,195,1,0,359,67317,26,26,67278,0,0,0,0,209,67304,26,26,67278,0,0,3,3,0,0,3,0,5,1059641,59,15,15,0,0,15,0,59,0,0,59,,8,28,30,311
2020-09-09 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,8,1,0,,0,116,10,118,1,0,360,38411,63,71,38326,8,0,0,0,125,38397,63,71,38326,8,1,1,1,0,0,1,0,5,875196,57,9,9,0,0,9,1,57,0,1,56,,10,72,73,319
